"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
162,"sp2",0.840712847628036,-0.639022840660423,59.599201620934,1.08203029998815,1.05772145133419,1.69540668854499,0.143133972502382,1.94975478912725,0.0040312252090264,7.98274290934388e-05,0.14147978004831,0.000280803521272354,0.0286396567947798,0.891428830977788,0.101446627909622,0.998629521281183,0.285086775522603,0.990064717298806,0.000146548959282691,1.77212690371606e-07,0.032469762993473,2.76284704268361e-06,0.00239758124648256,0.0483429492152629,0.00288022638591187,0.544345718206109,0.00692801450569939,0.202082551905505,0.860503814262161,0.144021100743062,0.996190117224663,0.351138551476192,0.977220911164086,0.00755184417943479,0.000285137296681904,0.397993794882381,0.000724667103170774,0.0613875856241602,0.209338336263043,0.0110837470388804,0.879710244296558,0.0292511782269916,0.591406321226829,0.981394245450781,0.171935193572659,0.999974032694902,0.597145992753349,0.999269337962099,0.0155885858792096,0.000419904687679518,0.637110721311434,0.00119642752906597,0.136834046906737
163,"sp2",0.840712847628036,-0.639022840660423,59.9693829974615,1.09612150057806,1.06398602596717,1.71556279072225,0.143788221359209,1.97769003476951,0.00380959409033416,7.19510826047458e-05,0.138353691259154,0.000256230084752809,0.0276948475689942,0.890147344999667,0.0956969124942143,0.998717526566064,0.27228574174612,0.990341524056301,0.000137203061056541,1.4890711016238e-07,0.0316753374869057,2.46681517632732e-06,0.00230881240851047,0.0478374396626789,0.00281233717456235,0.543924050306889,0.00679395742347042,0.201814239167475,0.859324879579753,0.138807944301877,0.996239127340226,0.344606149727369,0.977339177808121,0.00751686726588772,0.000280013561362896,0.400381338095548,0.000715200466360994,0.0616178169886907,0.211295058922331,0.010992353984177,0.882467794306576,0.0292671159100747,0.596102283031268,0.981717036309472,0.16499533436795,0.999976662683946,0.59093332545071,0.999313087683584,0.0157478114037543,0.000414122888393491,0.643326757452686,0.00118995643717564,0.138914675452733
164,"sp2",0.840712847628036,-0.639022840660423,60.339564373989,1.11021270116798,1.07025060060015,1.73571889289951,0.144442470216036,2.00562528041178,0.0036073215625866,6.49484298856734e-05,0.135103619005028,0.000234639237479912,0.0267217430909967,0.889055105176819,0.0881703153003464,0.998801624798901,0.260985397422841,0.990639969637426,0.00012906011215821,1.25710266279653e-07,0.0313444125754698,2.18615052919852e-06,0.00223431102559243,0.0473490764870285,0.00275995435677369,0.543234218740823,0.00665648607379248,0.200957309669003,0.85806976469839,0.134272614023857,0.996299411833829,0.337254683029227,0.977475008692503,0.0075065917763486,0.000275227476274706,0.402301420059306,0.000706660952431435,0.0620325187154278,0.213028015411655,0.0109290365131931,0.885173773470645,0.0292481929013855,0.601683424808306,0.98202799607901,0.158204149185203,0.999979095592697,0.584444257058756,0.999353076331118,0.015887133860367,0.000408346906903074,0.64827244890571,0.00117982333454442,0.141308847358531
165,"sp2",0.840712847628036,-0.639022840660423,60.7097457505166,1.1243039017579,1.07651517523313,1.75587499507677,0.145096719072863,2.03356052605404,0.0034027349622108,5.88412110173173e-05,0.132401778478575,0.000214908225280076,0.0257730904746679,0.887716477883413,0.0810871020180109,0.998882561278316,0.247883792410749,0.990910949921611,0.000121508073261646,1.03699421525749e-07,0.0307125248243165,1.93258634143846e-06,0.00215124218474516,0.0468173811174927,0.00269833230815925,0.542631116837248,0.00654087778488891,0.199930457232307,0.856690101529814,0.12973391574343,0.996393935473195,0.330192440977601,0.977594406136409,0.00749249196793917,0.00027160504896494,0.402952935721289,0.000697979545179824,0.0623008675488706,0.214723632562156,0.010748985494947,0.888297940665029,0.0291864459802137,0.606282385352259,0.982335115803632,0.150883057986881,0.999981139260118,0.576722194517006,0.999389270611183,0.0160401105539219,0.000404212059091118,0.654358475814884,0.00116712042893688,0.143160223584836
166,"sp2",0.840712847628036,-0.639022840660423,61.0799271270441,1.13839510234782,1.08277974986611,1.77603109725403,0.14575096792969,2.0614957716963,0.00321370614435022,5.295101075445e-05,0.130146651004665,0.000194986433908198,0.0249090592298237,0.886676859121781,0.0749959893575898,0.998953573187049,0.235432445970565,0.991177127923772,0.000114087084079397,8.69251426140771e-08,0.0302930667663686,1.70132845011473e-06,0.002088928047213,0.0463128919060459,0.0026292535431806,0.542055450876526,0.00642485116451018,0.198794070824165,0.855362825915785,0.125417335888583,0.996496548003523,0.323341039905064,0.977712625841384,0.00748805631852621,0.000267131530656215,0.402187935917504,0.000691648732657497,0.062320614055255,0.216483197753575,0.0106801569860299,0.891346479057249,0.0291892229227408,0.610980475894619,0.982668374732585,0.143196135084526,0.999982843469642,0.57056562227738,0.999424451541037,0.0161664792392927,0.000399220834190026,0.661824627844047,0.00115255759526356,0.14530623925965
167,"sp2",0.840712847628036,-0.639022840660423,61.4501085035717,1.15248630293773,1.08904432449909,1.79618719943129,0.146405216786518,2.08943101733856,0.00303807168609809,4.72417862487835e-05,0.127098891936867,0.000177411766602861,0.0240602567645619,0.8856769054288,0.0695284395335849,0.999021587613667,0.222517599711915,0.991505904976305,0.000107240525201489,7.43069499102021e-08,0.0300656918715255,1.50552471219207e-06,0.00202607819889807,0.0458292998911013,0.00257707620199851,0.541887248555167,0.00630681961403777,0.197959153524893,0.854180622410853,0.121283374102939,0.996581830580959,0.316617408412207,0.977870679813726,0.0074844640713867,0.00026340595461998,0.402045546029673,0.000683576038740835,0.0624558123843161,0.218198122955792,0.0105704346884619,0.894480624109245,0.0291194068687104,0.615815878491277,0.982999336983724,0.137613942922385,0.999984609922919,0.564569840756113,0.999457720249658,0.0162796274373047,0.000391895444774795,0.666745741069417,0.00114368273417313,0.147160386100536
168,"sp2",0.840712847628036,-0.639022840660423,61.8202898800992,1.16657750352765,1.09530889913207,1.81634330160855,0.147059465643345,2.11736626298082,0.00287008868980671,4.21287649305872e-05,0.125260704495068,0.000161073467657163,0.0231933132218647,0.884531811552493,0.064389593496251,0.999093747880942,0.211220629763461,0.991780541231623,0.000100616347944979,6.25689239739351e-08,0.0297376456324432,1.32511292689322e-06,0.00197147605495666,0.0453761960669361,0.00253000262101118,0.541471781007965,0.00620040337030608,0.197477312061795,0.85279393525669,0.117089424750162,0.9966650088141,0.309546267049732,0.978011117482689,0.00747091192849329,0.000259693764162206,0.402116114987214,0.000679773829651675,0.0627038871163623,0.22027101290098,0.0105334741297114,0.897221711632189,0.0290617039381654,0.620809706950682,0.983337292381157,0.133029543738282,0.999986022494304,0.55997375562436,0.99948689298826,0.0164485874939288,0.000384134358919099,0.671020062717391,0.00113367544880996,0.149416069733773
169,"sp2",0.840712847628036,-0.639022840660423,62.1904712566268,1.18066870411757,1.10157347376505,1.83649940378581,0.147713714500172,2.14530150862308,0.0027116222564388,3.79084594230193e-05,0.123796157479288,0.000146592306500901,0.0223778801619567,0.883499410543982,0.0593594330312549,0.999157819529243,0.200054207445027,0.992047265047757,9.45408543654714e-05,5.32698007152869e-08,0.0287292566454204,1.174389025148e-06,0.0019105553152741,0.0448823482142987,0.00249092348530107,0.540594752738078,0.00608354415527469,0.196862351330657,0.851474162420067,0.112998105192147,0.996757757132583,0.303076144505559,0.978112445132774,0.00745300331440111,0.000255767765079736,0.407169768540194,0.000673671471409898,0.0627836275688491,0.222315585755766,0.010471256009095,0.899936590036075,0.0290312020515979,0.624900464709642,0.983610822441314,0.127734307195386,0.999987357252701,0.554751387232939,0.999515909920306,0.0165576497144818,0.000378301843665534,0.677624855374249,0.00112192769190706,0.151795378140323
170,"sp2",0.840712847628036,-0.639022840660423,62.5606526331543,1.19475990470749,1.10783804839803,1.85665550596307,0.148367963356999,2.17323675426535,0.00256276928736011,3.34492722700486e-05,0.121653404236494,0.000133631955271233,0.021653110129509,0.88214831960955,0.0547528947983304,0.999218416950713,0.187614032974681,0.992328775134332,8.88847455199043e-05,4.52503465790675e-08,0.0276862550251407,1.03335778747149e-06,0.00184021372474523,0.0444026316308447,0.00243761463501339,0.540505085785242,0.00597012829350586,0.196295640921289,0.850070445942162,0.108711778819798,0.996830415263894,0.296350044045615,0.978236299479242,0.00743005518175986,0.000252118005692947,0.409718327172035,0.000666614090386819,0.0632324666893348,0.224325585694669,0.0103804249134035,0.902832089244955,0.0289366593200823,0.629932747323985,0.983905383891819,0.121514441259239,0.999988597819704,0.547551234809846,0.999544729199743,0.0167038785161243,0.000370432229989085,0.687033613447241,0.00111219731232654,0.154288462859632
171,"sp2",0.840712847628036,-0.639022840660423,62.9308340096818,1.2088511052974,1.11410262303101,1.87681160814033,0.149022212213826,2.20117199990761,0.00241508003067299,2.98426588053764e-05,0.118680029204007,0.000121546595693051,0.0208485787733446,0.880858698876551,0.0503240043023712,0.999277731964243,0.177401760693342,0.992560730441474,8.33504834356941e-05,3.77870010006184e-08,0.0272347226542205,9.03298284042812e-07,0.00177537602533068,0.0438786922911914,0.00238472196436439,0.54025312105749,0.00586231307726599,0.19580062404924,0.84874122350387,0.105291003549022,0.99690126210968,0.289793499922991,0.978396701772781,0.00742151470573439,0.000247372594254721,0.410560554930855,0.000658257776025246,0.0634749883912882,0.226402405227415,0.0102757070390981,0.905526081484142,0.0288372005790793,0.634589221604239,0.984186587568318,0.115820000683637,0.999989671672716,0.541613951098107,0.99957202015361,0.0168361968672401,0.000366743452295325,0.692968006850465,0.00110487630760713,0.156840496502416
172,"sp2",0.840712847628036,-0.639022840660423,63.3010153862094,1.22294230588732,1.12036719766399,1.89696771031759,0.149676461070654,2.22910724554987,0.0022762198036763,2.67929181846584e-05,0.116875480559349,0.00011012737419385,0.0202051404318717,0.879106116107515,0.0461585941914668,0.999324469063513,0.167309352584684,0.992826288753628,7.83067843230911e-05,3.11494468608868e-08,0.0266902938884962,7.92806889036294e-07,0.00172506440774045,0.0434663712372056,0.00233851529586488,0.54081467406933,0.00575674422763349,0.195087665906017,0.847491360740842,0.10159011306395,0.997002270982782,0.283066163424921,0.978516156095934,0.00742052411652545,0.000244196719682493,0.413454926960525,0.000653800661654991,0.0636930829616563,0.228357502214638,0.0101982871093637,0.908036110774685,0.0288316183765704,0.638967513040461,0.984445472611845,0.110188050274035,0.999990720747406,0.535340333310894,0.999597294614439,0.0169716936402827,0.000362230936082004,0.6974265475424,0.00109403002213758,0.159894666570337
173,"sp2",0.840712847628036,-0.639022840660423,63.6711967627369,1.23703350647724,1.12663177229697,1.91712381249485,0.150330709927481,2.25704249119213,0.00214856722543008,2.36983631839426e-05,0.114939541991245,9.9839164281886e-05,0.0195154400900609,0.877805328743559,0.0422428308531392,0.99937302958574,0.157571516757614,0.993061557101279,7.34493058535579e-05,2.58313810826265e-08,0.0263558494040303,6.94229544882035e-07,0.00167567337347843,0.0429729467659017,0.00228332907382041,0.541288914921128,0.0056581389388595,0.194291188840385,0.846148380501846,0.0974721411770271,0.997062939642108,0.277831138110891,0.978673409123074,0.0074145676286907,0.00024047839519626,0.414285147107949,0.000648860895472229,0.0641733895374907,0.230355958480256,0.0101719414221843,0.910166331035247,0.0287811883158994,0.643587702813645,0.984730442756927,0.104637783752859,0.999991624683054,0.529939328466304,0.999620619030105,0.0170996115340849,0.000358244643244323,0.703306595579322,0.00108582644391715,0.162239064702715
174,"sp2",0.840712847628036,-0.639022840660423,64.0413781392645,1.25112470706716,1.13289634692995,1.93727991467211,0.150984958784308,2.28497773683439,0.00202005092806308,2.11424769112604e-05,0.112635884773607,9.01965910447107e-05,0.0187727797541385,0.876830194617342,0.0389224143584744,0.999422225745537,0.147992643508746,0.993315603533941,6.91004140639764e-05,2.15763845716477e-08,0.0260436865816478,6.03564313323455e-07,0.00161986595454179,0.0425176486595944,0.00223539895051227,0.541036953182922,0.00555160333828675,0.19327833160306,0.844550502432569,0.0945560201347381,0.997127626902532,0.271814960632652,0.97890038516956,0.00739294827181063,0.000236821703946953,0.41751359811157,0.000641073628539016,0.0644317060292913,0.23233709497891,0.0100751004692016,0.912286558263111,0.0288316621190595,0.648412197809149,0.985024520775593,0.0995407256917505,0.999992465015613,0.521256990739921,0.999643518017004,0.0172581873084236,0.000349888748957897,0.708624778173778,0.00107496029047654,0.165205103098124
175,"sp2",0.840712847628036,-0.639022840660423,64.411559515792,1.26521590765707,1.13916092156293,1.95743601684937,0.151639207641135,2.31291298247666,0.00190016755312544,1.87228497520768e-05,0.110943234577786,8.12455510442531e-05,0.0181926143444385,0.875329861020612,0.0355925705891251,0.999459007706964,0.138805856608734,0.993551391240609,6.4700734539721e-05,1.78231431718018e-08,0.0258599016645892,5.28127055163751e-07,0.0015709535560449,0.0420948728501404,0.00219213146107596,0.539488491064796,0.0054513011016825,0.191997240634758,0.843274360977873,0.0911277467167317,0.997201478924587,0.266111656951479,0.979033828652808,0.00738923037620526,0.000233153668192352,0.420890645866143,0.000633280896238212,0.0646015296148869,0.234402245173246,0.00998419713430158,0.914588092605089,0.0287801369484734,0.652800713490327,0.985310164784096,0.094820411350601,0.999993217624935,0.514836339749886,0.999664037733424,0.0174369331230802,0.000344298058098867,0.713630674469449,0.00106198657158152,0.168092275519996
176,"sp2",0.840712847628036,-0.639022840660423,64.7817408923195,1.27930710824699,1.14542549619591,1.97759211902663,0.152293456497962,2.34084822811892,0.00179091521909444,1.6513129787151e-05,0.107528748245538,7.34997482728935e-05,0.0175659243270323,0.873979493625602,0.032442380855979,0.999493737041101,0.130357430036365,0.993776533912932,6.0700786280099e-05,1.4763811820468e-08,0.0255530285141697,4.57712814171951e-07,0.00153132296912768,0.0416979345439931,0.00213573964149247,0.539463849473034,0.00533997953039332,0.191177206178447,0.841893528968541,0.0870204549109122,0.997258386424091,0.260019895756341,0.979158752734307,0.00736675812816143,0.000228735888156712,0.423066672832853,0.000628050241459953,0.0651308223376088,0.236313262486695,0.00992579630041334,0.917324806812178,0.0287301412661449,0.657883809565353,0.985590382549989,0.0905117316297814,0.999993896484736,0.509097928414504,0.999684383182843,0.017541681135404,0.000338985762493086,0.719429022105026,0.00105359466063526,0.171268370989611
177,"sp2",0.840712847628036,-0.639022840660423,65.1519222688471,1.29339830883691,1.1516900708289,1.99774822120389,0.152947705354789,2.36878347376118,0.00168604757535582,1.47407855104996e-05,0.106192135232945,6.61862005088582e-05,0.01685926470186,0.872623773029611,0.0293584972661418,0.999534780024327,0.122025837860647,0.993989406749715,5.67563196209686e-05,1.21556240797267e-08,0.0250760625814101,3.98269962851332e-07,0.00148556247756864,0.0412989447197227,0.00209942180540542,0.538892101984414,0.00525133634231104,0.190441735825394,0.840375780089785,0.0839068709158846,0.99732817557359,0.254740063363044,0.979264320170429,0.00735523400000247,0.000224585472277436,0.425084267779702,0.000622347180618104,0.0653324762118308,0.238170529736753,0.00983050945738483,0.919288138419969,0.0286778435610682,0.662705237902309,0.985875298062819,0.086419502489297,0.999994587294471,0.502756377495359,0.999702006836076,0.017698602780689,0.000334031044895237,0.724168252773696,0.00103912991233331,0.174530286997915
178,"sp2",0.840712847628036,-0.639022840660423,65.5221036453746,1.30748950942683,1.15795464546188,2.01790432338115,0.153601954211617,2.39671871940344,0.0015867150857333,1.30314077674224e-05,0.104921861849803,5.97526169529999e-05,0.0162897306730153,0.871150685394634,0.0267078503092469,0.999574610694123,0.114586384255221,0.994219533793819,5.3247565572514e-05,1.00043346942254e-08,0.0249956091946993,3.49533172857569e-07,0.00144699556911841,0.040871762285608,0.00205776145271655,0.539348352792309,0.00516103540648927,0.189863509819322,0.838919711967275,0.0806374713735164,0.99739342418415,0.249027375336679,0.97937947103129,0.00734224041853815,0.000220755045122021,0.42754338362309,0.000616671894231769,0.065647176763245,0.240092619757475,0.00966302024057393,0.921659356218095,0.0286116215981545,0.666860590112759,0.986135652695208,0.0825805161350032,0.999995095520438,0.49665807148191,0.999718847387503,0.0178403571958937,0.00032888858927287,0.72870234270679,0.00102825744969785,0.177382962168603
