"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"badger",0.876048786977747,1.11087972540444,0.0169132955178877,0.00944782961569004,0.000524211541052099,0.0787254670899061,0.00124668732977281,0.00142282610833733,0.864101508368327,0.941791694728581,0.301089863785506,0.999069161328348,0.541033075912111,0.577843040713058,0.00554034712558384,0.00233658669758872,3.20518718927851e-05,0.0303322500840073,0.000135536919514847,0.000166147465363209,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.876048786977747,1.11087972540444,0.223679420497185,0.198173043413228,0.0427698909909046,0.541408745993835,0.0675317701347605,0.0726797894850816,0.933915531769155,0.975816039710993,0.608984452690549,0.999609829025092,0.776096061575444,0.798244644711851,0.00372384355559953,0.00101529903739699,1.12422458389701e-05,0.0248033998559129,4.46510625375794e-05,5.50965786689027e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.876048786977747,1.11087972540444,0.411542005521266,0.404095453682006,0.146646484127111,0.713956455624029,0.199515246925149,0.209671376159611,0.669415115756289,0.695678490495389,0.26400797500031,0.947471740565446,0.368635518697479,0.3860295459844,0.0313358801422543,0.0140481588218165,0.000481605320619263,0.171514003754747,0.0012828621229199,0.00149678212850561,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.876048786977747,1.11087972540444,0.812290371310339,0.835321175248398,0.524988677848728,0.971419301240999,0.62326214985272,0.63668225490439,0.95107521529357,0.974104354466048,0.76639203758497,0.999168977875624,0.855205339303842,0.866426218176327,0.0736318740133556,0.0413385561588075,0.00312759289407699,0.343598337721143,0.00674252000015987,0.00744113332659607,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.876048786977747,1.11087972540444,0.0657394250945062,0.0495603030802989,0.00618242511835024,0.216662233837229,0.011584342849144,0.012666923191066,0.699574826107153,0.773538621752975,0.113008975409884,0.989076727132756,0.24565228391683,0.272991609636561,0.080092147659839,0.0683602095656795,0.0150719388768715,0.209627323713429,0.0236608111612264,0.025166522647085,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.876048786977747,1.11087972540444,0.440080429996914,0.431805809334546,0.155615836064394,0.763732669558783,0.212976335860459,0.223707033952148,0.842134591030145,0.879924513856578,0.494253337535827,0.987497602451108,0.621134713708576,0.639583264815094,0.0363815318293227,0.0217379777032531,0.00116372673316678,0.15699184914074,0.00295508412922946,0.00340570121235097,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.876048786977747,1.11087972540444,0.0928720598490392,0.0716189851589593,0.0104085462649922,0.292003853727038,0.0181889950424604,0.0199080743789223,0.658906386814797,0.743115739656306,0.0454575422072339,0.996003313768385,0.140590519525479,0.164717561663005,0.135734714674849,0.112846069244085,0.0198072593420551,0.37879520996289,0.0335672006706315,0.0360717520667393,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.876048786977747,1.11087972540444,0.0521916279356643,0.0280866512094951,0.0016843387640034,0.247108062459506,0.0037796450014489,0.00424553888607035,0.654015928503924,0.748702081576051,0.0349221730786663,0.997540577431084,0.112713783749544,0.133117248364629,0.0117607998667967,0.00364048961141707,3.12345255814416e-05,0.0719771178548412,0.000162962128527205,0.000204493987727167,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.876048786977747,1.11087972540444,0.0154308332869116,0.00812733658815542,0.000350983734331857,0.0741704150607298,0.000945889117509516,0.00107773462344769,0.681084786926162,0.76171857068884,0.0692027077031811,0.988971865469556,0.18995407707231,0.216965702136824,0.00906396641227989,0.00466946434451614,0.000208155971669444,0.044329253467372,0.000551237539031797,0.000633421296444196,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.876048786977747,1.11087972540444,0.00820708567637705,0.00177650018187686,7.3729163511584e-06,0.0589521272735475,4.0315860100522e-05,5.2099707296066e-05,0.873581777434358,0.977941310855794,0.136599800159263,0.999933723940456,0.444129247811528,0.499537280375242,0.00681324186174411,0.00198820448653342,1.72441745706046e-05,0.0441654731235675,7.43375574975921e-05,9.3857126481348e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.876048786977747,1.11087972540444,0.0187095349714966,0.00978512649034468,0.000459032856927186,0.0908011655901534,0.0011345348121408,0.00129519940188816,0.871522712413494,0.973056314056213,0.139288292033911,0.99986456057841,0.439301260385671,0.499465552431819,0.00839490733014223,0.00262072054992103,1.54736679906175e-05,0.054169402158223,8.35931499674765e-05,0.000106609104605721,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.876048786977747,1.11087972540444,0.00736371439371305,0.00192080411648029,1.43041250715839e-05,0.0504991088651555,6.87249090079199e-05,8.65191788585077e-05,0.863447811423657,0.954695562355511,0.222369567890235,0.999596230302229,0.486559700921922,0.533308375640753,0.00448033087333758,0.00149829599949224,3.08200024469487e-05,0.0275145641177394,0.000102736138551776,0.000123020948034107,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.876048786977747,1.11087972540444,0.118318989053824,0.0959998939331394,0.0166080992954137,0.344454940751656,0.0274810203207513,0.0296005547228598,0.682039775725181,0.756373025477957,0.0936757947812241,0.990497835871594,0.21000972130204,0.23437662383473,0.0831626717336826,0.0669047890864892,0.0114350405115657,0.248011530893102,0.0191726653215288,0.0206095585094796,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.876048786977747,1.11087972540444,0.00820374631864016,0.00215695854650878,1.86012733172929e-05,0.0540288050469971,7.47531698704481e-05,9.39754929574216e-05,0.801533863291805,0.909405709901587,0.112303573956195,0.99881984237796,0.324476807070997,0.367868594220007,0.0057143209213576,0.00211009610065362,5.54858601687273e-05,0.0332426311815478,0.000167076912172379,0.000193116581697111,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.876048786977747,1.11087972540444,0.0113725431576024,0.00476410949351861,0.000158493491580983,0.0627334149594023,0.000419631975109673,0.000483830085939767,0.725355848359362,0.843538124528382,0.056734609162257,0.99887612539231,0.172238842362,0.200824371825741,0.00831670169150345,0.00287795294134284,2.69836549979832e-05,0.0505381922169234,0.000128686587022805,0.000158436190542708,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.876048786977747,1.11087972540444,0.0126455529847064,0.00559906043388731,0.000220940734405282,0.0669387620242943,0.000567318844087622,0.000660023168701009,0.749910181212015,0.863770559902512,0.0833805212040781,0.998811541891067,0.23081379158919,0.26244848579759,0.0292423325365676,0.0146065012445288,0.000253724837165601,0.146104795385104,0.00102705281943178,0.00125105702606086,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.876048786977747,1.11087972540444,0.143562648015676,0.119913803633637,0.0212554377750288,0.394442390331019,0.0352483281212795,0.0381897312842564,0.732110967871796,0.778341836421105,0.259958368919463,0.98784594239803,0.388664229011665,0.411637365302273,0.0123597183656186,0.00523623195107826,5.16339086436047e-05,0.0685120405288584,0.00025632873752091,0.000317024039295585,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.876048786977747,1.11087972540444,0.270692178172562,0.252852474047248,0.0700975456414562,0.567550056232456,0.102684873250888,0.10892214601037,0.715704875754938,0.777861077127155,0.177837743308723,0.984730279876668,0.314882232455474,0.341017837208812,0.0482419191138177,0.0302879253260155,0.0024665371338812,0.201268766546737,0.00509061460607998,0.00570305813499317,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.876048786977747,1.11087972540444,0.09105499746474,0.0686627541942797,0.00821689616845029,0.299697854904547,0.0151516539087228,0.0167236160476772,0.737402836865083,0.847792085497013,0.0683938036217193,0.998386358108046,0.216569991622768,0.246539358279361,0.00486606768543746,0.00140418788734288,1.07821276303504e-05,0.0307295166259506,5.13236701734361e-05,6.40454655582146e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.876048786977747,1.11087972540444,0.0812974568421807,0.0600296467526282,0.00678725503360393,0.276159804530741,0.0128462119459096,0.0141739275645871,0.858656903422319,0.930781815713323,0.334747727625112,0.999125067652017,0.541013571991086,0.575753954157397,0.00616879591541659,0.00252519359634541,7.54689864599925e-05,0.0346513826740901,0.000214217309359586,0.000252234932397127,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.882313361610728,1.1310358275817,0.0167865053154663,0.00933680158310237,0.000512564432704763,0.0785933785247466,0.00122411608477399,0.00139689262239245,0.861417809804184,0.940726790683683,0.289836547847323,0.999095242024557,0.530648592943571,0.567077498374816,0.00557508035904499,0.00233282702149609,3.17447377467533e-05,0.0306566237870115,0.000135019414422018,0.000165759035961817,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.882313361610728,1.1310358275817,0.222966546208031,0.197088670258577,0.0419853790458141,0.542110210450437,0.0667064882069098,0.0717781345527189,0.932728335983449,0.975572518274027,0.601390788370888,0.999610914746468,0.771314172923978,0.794076721045037,0.0037484414041932,0.00101817356596665,1.13595185031533e-05,0.0249809952933695,4.4513289999557e-05,5.50673193359563e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.882313361610728,1.1310358275817,0.408489457669292,0.400623154199379,0.14359035651118,0.712728226006692,0.196315231610001,0.205907229211303,0.664655125720186,0.691093630809068,0.255511341536321,0.947362398927404,0.359954325179672,0.377264646125051,0.0315028421711828,0.0140686532114053,0.000478512049366178,0.172409897708738,0.00127251781715653,0.00148770990500611,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.882313361610728,1.1310358275817,0.810814725248341,0.834143792784768,0.521723577435769,0.971470519139824,0.61973920227335,0.633258881111719,0.950205282144035,0.973840124371039,0.760656667042185,0.999185759292206,0.851947384007682,0.863545626438927,0.0739733738533011,0.0414971517553093,0.00312334441749839,0.345014192277498,0.00671652023850151,0.00742243520977477,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.882313361610728,1.1310358275817,0.0662452905821304,0.0498124226166604,0.00621609136795614,0.218663512024686,0.0116328625361276,0.0127063555707586,0.69337581214369,0.76705456324473,0.106125218187883,0.988932736127092,0.235145486825003,0.261718623545338,0.0802873277811092,0.0684343098695135,0.0149821745983352,0.210825617358238,0.0235550413750172,0.0250449314109655,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.882313361610728,1.1310358275817,0.439345611435507,0.430915353521996,0.153597115246088,0.765393068329821,0.210945650941006,0.221916477937409,0.84118826759843,0.879651790667392,0.489373815243334,0.987779122125166,0.6172595481624,0.636129213895699,0.0364789980827313,0.0217229604680637,0.00116089482081071,0.157528829506301,0.00292852676007095,0.00338053470746527,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.882313361610728,1.1310358275817,0.0922483706132558,0.070822027133144,0.0101581506791189,0.292060777850585,0.0178767175665844,0.0195330437163847,0.652115009346407,0.734574309841402,0.0414616462313519,0.995974860686839,0.131573148542489,0.154569376003689,0.135652128314895,0.112594416549462,0.0195637499284056,0.380173014539925,0.0332071526931994,0.035736764601062,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
