"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"coyote",0.60667207775958,0.244167331782259,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.886422838780199,0.944796492352977,0.261327969849725
"gray_fox",0.60667207775958,0.244167331782259,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.121240246631815,0.81729630718384,0.140349749507079
"jackrabbit_bt",0.60667207775958,0.244167331782259,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.437989547805926,0.897431519286664,0.0633219816599594
"javelina",0.60667207775958,0.244167331782259,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.139433416031527,0.815093312155117,0.125098961122376
"kangaroo_rat",0.60667207775958,0.244167331782259,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446749746530118,0.541423616327418,0.00338392782087883
"kit _fox",0.60667207775958,0.244167331782259,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.024425951084407,0.830327412373154,0.00773086319327872
"mountain_lion",0.60667207775958,0.244167331782259,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00172900287924583,0.956336246666372,0.00185655890609214
"mule_deer",0.60667207775958,0.244167331782259,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0322985404588377,0.935301844390868,0.00258803942468651
"otter",0.60667207775958,0.244167331782259,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00268279709707918,0.916449324123549,0.00427707969154656
"quail_gambels",0.60667207775958,0.244167331782259,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.658869648321753,0.749332912475848,0.0658905841021829
"raccoon",0.60667207775958,0.244167331782259,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.153244911614395,0.793976050905318,0.0747185884854619
"roadrunner",0.60667207775958,0.244167331782259,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.501882742705932,0.696084897148898,0.0221761629027467
"skunk_hognosed",0.60667207775958,0.244167331782259,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00359839757767955,0.864228661585661,0.00637234843015583
"skunk_hooded",0.60667207775958,0.244167331782259,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0143017856927007,0.719047117951076,0.0023818491793939
"skunk_striped",0.60667207775958,0.244167331782259,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0534805312440051,0.737874743849197,0.00639107248045649
"squirrel_antelopeground",0.60667207775958,0.244167331782259,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220304439774881,0.642578920091041,0.0046633687097497
"squirrel_rock",0.60667207775958,0.244167331782259,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.319079037943009,0.717815883939774,0.0446358922400143
"squirrel_roundtailed",0.60667207775958,0.244167331782259,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0550991396456446,0.729137683143217,0.001769372058824
"woodrat",0.60667207775958,0.244167331782259,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0652304176932327,0.715084066268151,0.00959839458670629
"badger",0.612936652392561,0.264323433959519,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0380238142759701,0.858052543656559,0.00285752322245743
"bobcat",0.612936652392561,0.264323433959519,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.221492766470612,0.947231926482934,0.0137895040544527
"cottontail_desert",0.612936652392561,0.264323433959519,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.515490339535379,0.918959657827943,0.0248005962246831
"coyote",0.612936652392561,0.264323433959519,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.886167797395211,0.945044288066867,0.261254647548556
"gray_fox",0.612936652392561,0.264323433959519,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.12074346463346,0.81823418384833,0.139854394786735
"jackrabbit_bt",0.612936652392561,0.264323433959519,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.436273172396616,0.897974499734896,0.062952558886921
"javelina",0.612936652392561,0.264323433959519,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.138770989937396,0.816171897374469,0.124808287334831
"kangaroo_rat",0.612936652392561,0.264323433959519,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446526234608487,0.538031839665639,0.00337400073417839
"kit _fox",0.612936652392561,0.264323433959519,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0242931206422163,0.829922918864231,0.0077343905014289
"mountain_lion",0.612936652392561,0.264323433959519,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.0017128870339122,0.956781105477065,0.00185260897557457
"mule_deer",0.612936652392561,0.264323433959519,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0319677893608295,0.936043067626347,0.00256837259579823
"otter",0.612936652392561,0.264323433959519,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00266611116250339,0.916737681253797,0.00423719782332705
"quail_gambels",0.612936652392561,0.264323433959519,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.658220625099307,0.748205147793233,0.0660154360945195
"raccoon",0.612936652392561,0.264323433959519,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.152348824289489,0.795188343229786,0.0741679882672891
"roadrunner",0.612936652392561,0.264323433959519,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.500679954187094,0.694671719648033,0.0220922345737247
"skunk_hognosed",0.612936652392561,0.264323433959519,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00357564364918939,0.864595605261829,0.00631276027699157
"skunk_hooded",0.612936652392561,0.264323433959519,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0142182212822659,0.718388063422061,0.00237786525598489
"skunk_striped",0.612936652392561,0.264323433959519,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0532938327540206,0.73819693594535,0.00636444915274773
"squirrel_antelopeground",0.612936652392561,0.264323433959519,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.219966630455053,0.640326960177292,0.0046483205117881
"squirrel_rock",0.612936652392561,0.264323433959519,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.318715157997057,0.716348724870573,0.0445133503822008
"squirrel_roundtailed",0.612936652392561,0.264323433959519,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0551173700152271,0.728196987487184,0.00176396205129402
"woodrat",0.612936652392561,0.264323433959519,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0650647765477326,0.71337426762154,0.00951989323412093
"badger",0.619201227025541,0.284479536136779,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0376908905748464,0.858846943246522,0.00284257460962054
"bobcat",0.619201227025541,0.284479536136779,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.22010734097281,0.947256295292385,0.0137204105064635
"cottontail_desert",0.619201227025541,0.284479536136779,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.514095730630181,0.918542985620384,0.0247077336473559
"coyote",0.619201227025541,0.284479536136779,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.885878211683165,0.94525173907482,0.261169753820473
"gray_fox",0.619201227025541,0.284479536136779,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.120245826838573,0.819133400052701,0.13932065916385
"jackrabbit_bt",0.619201227025541,0.284479536136779,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.434704042118284,0.898367855486788,0.0625532191061971
"javelina",0.619201227025541,0.284479536136779,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.13818913887647,0.817401796066623,0.124453098549929
"kangaroo_rat",0.619201227025541,0.284479536136779,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446597162624339,0.534732608674945,0.00336921250207491
"kit _fox",0.619201227025541,0.284479536136779,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0241581217419868,0.829507499262751,0.00774252941702007
"mountain_lion",0.619201227025541,0.284479536136779,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00169596372846104,0.95729281676481,0.00184632492448203
"mule_deer",0.619201227025541,0.284479536136779,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0316365161904079,0.936855716540978,0.00255174410959796
"otter",0.619201227025541,0.284479536136779,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00264932224529988,0.91704544121324,0.00419579344977322
"quail_gambels",0.619201227025541,0.284479536136779,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.657501610262794,0.746925943371494,0.0661453505552378
"raccoon",0.619201227025541,0.284479536136779,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.151499179167631,0.796512947184627,0.0736150533738578
"roadrunner",0.619201227025541,0.284479536136779,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.499636671894452,0.693262757184119,0.0219906553012336
"skunk_hognosed",0.619201227025541,0.284479536136779,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00355731975563023,0.864902222467806,0.00625804601288402
"skunk_hooded",0.619201227025541,0.284479536136779,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0141508548720841,0.71777218030264,0.00236813308116784
"skunk_striped",0.619201227025541,0.284479536136779,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0531066855906488,0.738719963667032,0.00632318062246484
"squirrel_antelopeground",0.619201227025541,0.284479536136779,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.21935491614806,0.638210571056157,0.00463730825865441
"squirrel_rock",0.619201227025541,0.284479536136779,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.318391798204909,0.71489298917942,0.0443934462848695
"squirrel_roundtailed",0.619201227025541,0.284479536136779,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0551346713618745,0.727296273359134,0.00176126275871417
"woodrat",0.619201227025541,0.284479536136779,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0648408501346108,0.71173747603917,0.00944264124641936
"badger",0.625465801658522,0.304635638314039,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.037380810281489,0.859657884900678,0.00282651450061636
"bobcat",0.625465801658522,0.304635638314039,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.218782806754814,0.947298176617228,0.0136360506152229
"cottontail_desert",0.625465801658522,0.304635638314039,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.51279132723177,0.918151051056628,0.0246284377824746
"coyote",0.625465801658522,0.304635638314039,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.885523401991229,0.945473975023394,0.260911680005417
"gray_fox",0.625465801658522,0.304635638314039,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.11974637977732,0.820076306024554,0.138732821969861
"jackrabbit_bt",0.625465801658522,0.304635638314039,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.433067762111221,0.898815363110774,0.0621418736184288
"javelina",0.625465801658522,0.304635638314039,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.137404521593194,0.818644498629872,0.124123041166515
"kangaroo_rat",0.625465801658522,0.304635638314039,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0446692322925542,0.531214554287924,0.00336648040942733
"kit _fox",0.625465801658522,0.304635638314039,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0240166626965769,0.82914930296917,0.00773668036688012
"mountain_lion",0.625465801658522,0.304635638314039,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00167750762522662,0.957701130847252,0.00184430646795038
"mule_deer",0.625465801658522,0.304635638314039,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0313128672641722,0.937628067134665,0.00253348899701077
"otter",0.625465801658522,0.304635638314039,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00262911039900297,0.917385902670314,0.00415390738430634
"quail_gambels",0.625465801658522,0.304635638314039,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.656736483125312,0.745693171008205,0.0662685487375124
"raccoon",0.625465801658522,0.304635638314039,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.15055386751537,0.797859043449957,0.0730681491939072
"roadrunner",0.625465801658522,0.304635638314039,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.498363631400355,0.69189679311287,0.0219130440479498
"skunk_hognosed",0.625465801658522,0.304635638314039,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00353896919065992,0.865197807586453,0.00620411704305405
"skunk_hooded",0.625465801658522,0.304635638314039,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0140605041360173,0.717175743324674,0.00235520562095895
"skunk_striped",0.625465801658522,0.304635638314039,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0529517595801275,0.739042554164983,0.00628864720533798
"squirrel_antelopeground",0.625465801658522,0.304635638314039,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.218741940394811,0.6359162805756,0.00462583590938958
"squirrel_rock",0.625465801658522,0.304635638314039,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.318136200386392,0.713527113468274,0.0442451904044326
"squirrel_roundtailed",0.625465801658522,0.304635638314039,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0551510942296687,0.726594127294151,0.00175527824596301
"woodrat",0.625465801658522,0.304635638314039,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0645907653480336,0.710100354724118,0.00936050596705155
"badger",0.631730376291503,0.324791740491299,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0370813765977687,0.860485103343677,0.00281093888261424
