"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
45.902490689415,0.560655878161202,0.825932189913902,0.118926764799775,0.0724947146856836,0.0331101922513771,0.00320280550337095,0.451534959382575,0.00658588534807361,0.209922144196039,0.121446055298912,0.0676797722557678,0.0076754407118238,0.638355938741462,0.0150993108542638,0.348402040361522,0.220262661142154,0.154297048209534,0.0185566359151974,0.812498994641094,0.0369288430122633,0.574602233608885,0.852774209187809,0.89915651303752,0.410825043858692,0.986492031839267,0.637336004344513,0.975517404801796,0.812578174251136,0.868679535436123,0.288689186008555,0.986732573414858,0.524178189137073,0.97307760067348,0.879054969870699,0.942911459110152,0.288363502349117,0.997100116409585,0.618547187862676,0.992384622651992,0.0394381325684958,0.00489822911618473,0.000206816872526716,0.429644702087998,0.00054704824972406,0.118476197967292,0.0834415391269255,0.019531307334344,0.00136527826682413,0.707563683607041,0.00291358848380452,0.324572248207467,0.107156977773498,0.029469762156005,0.00210146160643953,0.801747361116562,0.00453690494251166,0.430004232406078
46.2726720659425,0.57474707875112,0.832196764546883,0.119581013656603,0.0710198885932761,0.0320659519998775,0.00305798365037661,0.446299115335363,0.00630315913510849,0.205340217818288,0.120809256887957,0.0671107149873746,0.0075591539102272,0.636946763863354,0.0149036183275363,0.347075899214308,0.222428210273424,0.156299010739882,0.0186492209606438,0.81527848674331,0.037001973239098,0.57957934600285,0.850367736365543,0.897457380355176,0.405037024367737,0.986622523992681,0.629095921629971,0.9755376430805,0.809934930603133,0.866723098986895,0.28026101077977,0.986876975569188,0.51671137488187,0.97308122061288,0.877775300158859,0.943201508132547,0.278202107136315,0.997296264932168,0.610246387060957,0.992690563963385,0.0386122049663735,0.0047024678465221,0.000189585113211096,0.422286331159503,0.000513017506667294,0.114319279216862,0.0833822620926231,0.0194789655161854,0.00134645774390102,0.706542202748474,0.00288124972427099,0.32499750232489,0.10785213549651,0.0297456137348119,0.00209926459404407,0.803821934524507,0.00453877564946054,0.432012863187782
46.6428534424701,0.588838279341037,0.838461339179864,0.12023526251343,0.0695788779213048,0.0310723986286302,0.00291337825072179,0.439467447677889,0.00603412578808348,0.201802044859879,0.120179361402381,0.0664787986757806,0.00744380761209173,0.636117549949295,0.0146694813765299,0.345410232131871,0.224610950736658,0.158337814056004,0.0187551185528492,0.818398379042244,0.0371494777294286,0.584881916457464,0.847880616627546,0.89587892662029,0.395710947817743,0.986605952937967,0.621368092217622,0.975527071889507,0.807268939273038,0.864843983213585,0.273647799434765,0.986925454600807,0.507743259039778,0.973010907153188,0.876482529501634,0.943486197188772,0.268700080437677,0.997436403018469,0.601495984669946,0.992982189918725,0.0378060269357909,0.0045057499369137,0.000175447636939055,0.414346660278441,0.000479449007168825,0.11060842245408,0.0833255100524313,0.0194050831178129,0.00133557982086987,0.706648260979108,0.00284934241311699,0.324628065924857,0.108556888831495,0.0300556299110678,0.00209588723356224,0.80590998982543,0.00453852789810727,0.435891068571554
47.0130348189976,0.602929479930955,0.844725913812844,0.120889511370257,0.0681713607772661,0.0301122571317857,0.00274746738364696,0.432300235933762,0.00575895166948489,0.198091219524106,0.119556298764878,0.0659282538785446,0.00733975064680403,0.634906092296227,0.014473871121349,0.344461034424922,0.226810514104967,0.160235643330991,0.0188701093125806,0.82137993282979,0.0373316642689617,0.590576309298248,0.84531126145421,0.894183568570271,0.388776066189983,0.986624157643484,0.612665371154962,0.975598393759429,0.80458092727646,0.862880907871972,0.267163181960584,0.987096852418988,0.49910722246055,0.973027814427149,0.875177652418439,0.94385950549312,0.25688796765056,0.997581971719135,0.593070183979591,0.993316268106485,0.0370194295260942,0.004320200048903,0.000162425266843719,0.404617606528798,0.000449015195390399,0.107111450339873,0.0832712704036505,0.019371148614385,0.00132432542579442,0.706006877856549,0.00281784036096302,0.323974520824425,0.109271273392046,0.0303946435058802,0.00208641878400934,0.808112698189858,0.00453620056810665,0.438886312893034
47.3832161955251,0.617020680520872,0.850990488445825,0.121543760227084,0.066797007103051,0.0291110203714679,0.00259953803463663,0.424108599585417,0.00549645229563256,0.195479835073599,0.118939999153283,0.0653422245162959,0.00722843727135245,0.632770243897655,0.0142767651915157,0.343579401396523,0.229026527587232,0.162026533848423,0.0189179613541898,0.824485775472535,0.0374605168633015,0.596445932304672,0.84265818069833,0.892546080688671,0.380993080378246,0.986680393449481,0.604529308913896,0.975651292806999,0.801871633187679,0.860918690162331,0.258531394902912,0.98716402245821,0.491527685126929,0.972978422427968,0.873861614493193,0.944092964261281,0.248808468925822,0.997715554763724,0.584269711198208,0.993600715228858,0.0362522379133223,0.00413518841915589,0.000148845540963367,0.397460021479506,0.00041843217255399,0.103955174298981,0.0832195303162682,0.0193539066617751,0.00131013868477742,0.704906275502213,0.00279401817680109,0.323578623821175,0.109995318480436,0.0307287560162059,0.00207648669140427,0.810935248503215,0.00452219829740191,0.442073004397309
47.7533975720527,0.631111881110789,0.857255063078806,0.122198009083911,0.0654554792860808,0.0281711015238575,0.00248334797459343,0.417590793474383,0.0052328133215739,0.191353554660055,0.118330393021378,0.0647741002852581,0.00710482294570427,0.63161099127999,0.0140819048477964,0.342337555841433,0.231258614481257,0.163931227031385,0.01901297354052,0.82769011817781,0.0376741405066754,0.601754744091071,0.839919996499623,0.890895137367014,0.373807208098265,0.986855422182197,0.59627552398922,0.975651712765915,0.799141805604492,0.859131359095088,0.252477762237431,0.9872023724207,0.483318381837496,0.97300919868687,0.872535319170145,0.944405766460478,0.239625503774045,0.997863044051232,0.575442173138027,0.993879203336942,0.0355042712674156,0.00396098232745517,0.000135765066034169,0.389506271516704,0.000389943598194966,0.100824338634694,0.083170276769213,0.019288121696391,0.0012949420009524,0.704481500297479,0.00276691948967691,0.324047171085724,0.110729046735083,0.030974644116167,0.00206623978382784,0.812453017798686,0.00451692334493286,0.445105229020309
48.1235789485802,0.645203081700707,0.863519637711786,0.122852257940739,0.0641464327295022,0.0273101422838176,0.00236054338489797,0.413194774935392,0.00498708164132735,0.187627265387623,0.11772741111877,0.0642656516499925,0.0069746096702789,0.630582821997055,0.0138887475351107,0.341357256177761,0.233506394570329,0.166041235332009,0.0191286751701419,0.831213960227637,0.0379332707487674,0.606672308696909,0.837095457052818,0.88870000237885,0.364214262768821,0.986983463694796,0.586684187478608,0.975680930759579,0.79639220156647,0.857147913922819,0.245822627185694,0.987306555821114,0.47519412498202,0.972988275624329,0.871199633819747,0.944681651671769,0.229875345628957,0.998014838409782,0.565962217968558,0.994133560366907,0.0347753426144634,0.00379390721472202,0.000126470342038692,0.383709438051967,0.00036337320786184,0.0980337235829095,0.0831234965859922,0.0192493424352682,0.0012809560332233,0.704741080452598,0.00274834977479714,0.32384745279506,0.111472473820998,0.0312411279358113,0.0020584325370294,0.813857734178661,0.00451865278907445,0.447968654390869
48.4937603251078,0.659294282290624,0.869784212344767,0.123506506797566,0.0628695163864538,0.0264583860483833,0.00224087501516619,0.407569167021755,0.00475761196623818,0.184299030375295,0.117130984509913,0.0637151235942763,0.00688152777605278,0.628760422934875,0.0137049961945214,0.340097888865246,0.23576948447584,0.168298848731974,0.0191596344790136,0.834870284567907,0.0380834582282414,0.612586606263066,0.834183450020454,0.886897538310574,0.352666358470114,0.987093102914558,0.577208537431475,0.975618749790608,0.793623584957308,0.854974064945577,0.239467744268065,0.987466868588701,0.466713354731696,0.973025667832868,0.869855394612186,0.944957900398432,0.216902698773085,0.998136698732992,0.557059026750439,0.994360896934363,0.0340652587165174,0.00363047325160739,0.000116427796386781,0.376606133293862,0.000337863215453018,0.0952233798145445,0.0830791764689192,0.0191894425925853,0.00126257756482863,0.703974790898899,0.00272012487586044,0.323996383511754,0.112225608173946,0.0315755286601882,0.00204019448317206,0.816093021552744,0.00450480689255443,0.450931870670791
48.8639417016353,0.673385482880542,0.876048786977747,0.124160755654393,0.0616243732645112,0.0255893175356321,0.00211995399899848,0.403347823852604,0.00453883007022707,0.180426193597924,0.116541044592336,0.0631153612289697,0.00676942648127363,0.627234867781165,0.0134963983437009,0.339147557123666,0.238047497978468,0.17039499542121,0.0191628353688348,0.837856298527852,0.0382414926760662,0.617542578741888,0.831183015382094,0.884886970532859,0.343839149172914,0.987225070822168,0.565528383129354,0.975744259522273,0.79083672491849,0.853048412823441,0.231663556667643,0.987551840270814,0.458811064947987,0.973063335032926,0.86850341002909,0.945171887118593,0.206263922953349,0.998258517315414,0.546428026264558,0.994601015066181,0.0333738199898299,0.00346718898117945,0.000106252948585887,0.36952905313487,0.000314367179314288,0.0921795464347076,0.0830373030312093,0.0191516233693428,0.00124596180925196,0.703866095811985,0.00269364952263337,0.324331381392904,0.112988450808798,0.0319182168027048,0.00203161572706986,0.818231916327525,0.00450185146119283,0.454164093762595
49.2341230781628,0.687476683470459,0.882313361610728,0.12481500451122,0.0604106409067146,0.0248081594212175,0.00200563496440309,0.39587758202227,0.00430334672662771,0.177047315782263,0.115957523114134,0.0625318332759162,0.00666737042687213,0.625681461429332,0.0133201225508957,0.338266780506563,0.240340046319415,0.172400711089074,0.0192592735270921,0.84074994658937,0.0383577927981835,0.623429375990382,0.828093357520623,0.883016495867767,0.334479936144379,0.987495769262407,0.554715365625136,0.975778495451273,0.788032394297678,0.850787845132877,0.22391689924408,0.987618403423755,0.451125634135056,0.973090439896406,0.867144463103258,0.945457185573158,0.197772862561047,0.998381125154905,0.537246412604778,0.99485059490074,0.0327008204794724,0.00332182818455499,9.658060550834e-05,0.361320230184912,0.000291919192946195,0.0891367211800909,0.0829978628263326,0.019085873315624,0.00122774772343908,0.703387338032046,0.00267149449822167,0.324677624803683,0.113760995201632,0.0322127599308994,0.00201855229377314,0.820465725733521,0.00450325368708169,0.456652711537587
49.6043044546904,0.701567884060377,0.888577936243709,0.125469253368047,0.0592279518552092,0.0239842568616962,0.00187987916982654,0.388668745760514,0.00409301878897974,0.173258006049813,0.115380352190765,0.0620074574183434,0.00657032092303919,0.62478464824988,0.0131166078446296,0.336642719696159,0.242646738491634,0.174473377066772,0.019340980515645,0.843896070733942,0.0386138812513725,0.628709013479135,0.824913856364906,0.881200800625672,0.322758971222279,0.987690352047016,0.544566248895584,0.975875809110846,0.785211368151237,0.848640799288083,0.217302939604975,0.987713680674715,0.442392460818633,0.973108661197992,0.865779312648168,0.945738369860852,0.18798718994835,0.998485505666798,0.528288164798367,0.995071504628595,0.0320460479044122,0.0031710011995437,8.66781449580291e-05,0.354846793647662,0.00027197335173951,0.0862996960303307,0.0829608423741298,0.0190366756039428,0.00121600395413124,0.704989376002432,0.00264793621252223,0.324827302820664,0.114543227253488,0.0325128401280701,0.00200968491203792,0.821545259067527,0.00448809593105404,0.459897228579054
49.9744858312179,0.715659084650294,0.894842510876689,0.126123502224874,0.0580759341026749,0.0232059916858716,0.00177869624181536,0.382186492384593,0.00389411265964183,0.170130297988766,0.11480946432119,0.0614320467015018,0.00644470414320123,0.623029277177198,0.0128960746361265,0.335292520045284,0.244967181528905,0.176786650570908,0.0193334180525329,0.847447334575309,0.0388395861035303,0.633914753880602,0.821644077435844,0.879132511475782,0.311396856787942,0.987913266689335,0.534842813607239,0.975915279082598,0.782374422316353,0.84619305780795,0.210513687541101,0.987838354571713,0.434167536102884,0.973111994258196,0.864408693808277,0.945932054177123,0.177427401956682,0.998593535139856,0.519032820516343,0.9952874886167,0.0314092837825666,0.00304448937525896,7.78857887850936e-05,0.34650859359064,0.000253022242740667,0.0831220086170245,0.0829262281833318,0.0190224060203962,0.00120752257594114,0.706535954748724,0.00262161418116695,0.324441089929846,0.115335125341377,0.032839924658738,0.00200417567808007,0.823748789099302,0.0044843886262685,0.464246208872576
50.3446672077455,0.729750285240212,0.90110708550967,0.126777751081702,0.0569542115355879,0.0224550335498125,0.00166183246882822,0.375386495142451,0.00371388626780221,0.166493679156896,0.114244792403396,0.0608684373733268,0.00635258249893725,0.624283743256416,0.0126995456945647,0.334105945403374,0.247300980798428,0.178902610356163,0.0193769331685568,0.850358292632472,0.0389579880094893,0.63980496509155,0.818283780677789,0.87682818383202,0.300970146671888,0.988159233272192,0.522821427873425,0.976009289034522,0.779522332064383,0.844322548652984,0.204100959869979,0.988001242041579,0.425737217376089,0.973094502193081,0.863033318243986,0.946212398611602,0.170001209139371,0.99869319228522,0.510988033460392,0.995509500002277,0.0307903036403799,0.00289973458613816,7.08300082553937e-05,0.338554782696977,0.000235614031716859,0.0807500945600173,0.0828940067702627,0.0190166955868079,0.00119452075572411,0.706294809529568,0.00259859259857713,0.32483527907471,0.116136660459297,0.0331002527850045,0.00199941443581441,0.826649871047638,0.00446915819210025,0.467076824334798
50.714848584273,0.743841485830129,0.907371660142651,0.127431999938529,0.0558624043721283,0.0216952244412283,0.00156630931422607,0.370898555450761,0.00351574135244301,0.163425027609018,0.113686269749312,0.0603392809168522,0.00625650927843602,0.622704195683532,0.0125063537988746,0.333542286694048,0.24964774030038,0.181013358248786,0.0194469904800015,0.853352167213795,0.0391520067979061,0.644211848147881,0.814832927994761,0.874757626933426,0.288804386607632,0.988332109691301,0.510945844545883,0.976122775490468,0.776655870843463,0.842175569966469,0.198794641297125,0.988098746592195,0.417331058947223,0.973159568913922,0.861653874194246,0.946360097955267,0.161190088977544,0.998774605090277,0.501838096506034,0.995711802036324,0.0301888773063366,0.00277152353471596,6.4561034430984e-05,0.331706924584267,0.000217743891327151,0.0780697250661087,0.0828641646736386,0.0189772344587953,0.00118210463514387,0.706568961876088,0.00257492924613459,0.325218095342639,0.116947796448741,0.03340519399696,0.00199461947119467,0.828188232827267,0.00445109984293959,0.470739837640514
51.0850299608005,0.757932686420046,0.913636234775631,0.128086248795356,0.0548001295963715,0.020978440454437,0.00147865178335664,0.36524631576999,0.00334021570311123,0.160939655032507,0.113133830099156,0.0597795638362035,0.00615259826607719,0.622168957291637,0.0122994054674971,0.333151597240058,0.2520070629758,0.183107816616349,0.0194571649136051,0.856684454401785,0.0393872004113031,0.648618775484659,0.811291689445286,0.872350278820368,0.277987462749186,0.98859730272563,0.500196141277612,0.976278495853919,0.773775809115127,0.839619871524182,0.192493860656132,0.988236997253339,0.409520187158074,0.973293449145252,0.860271026570293,0.94665615604298,0.152878780390302,0.998853658630999,0.492278251383522,0.995904173038989,0.0296047692827693,0.00264565767317243,5.83575709611209e-05,0.325730774182796,0.000200743317095985,0.0755139466238735,0.0828366884655113,0.0189390113454861,0.0011656265431783,0.707139418601345,0.0025508031545524,0.325467847099343,0.117768490314818,0.0337256885549033,0.00197549655172516,0.830072236661964,0.00443431300011695,0.475300121987721
51.4552113373281,0.772023887009964,0.919900809408612,0.128740497652183,0.0537670013893795,0.0202813171475414,0.0013810997817567,0.361213176442699,0.00316264686306619,0.157329336886085,0.112587407635202,0.0592459588419867,0.006035913561941,0.621109617584846,0.0120974297685196,0.333143285449584,0.254378551022421,0.185151792045619,0.0195022983488762,0.86010104642209,0.0395580535426893,0.653616254304208,0.807660448075491,0.869964378048155,0.267375521670917,0.988839776279951,0.488605849420125,0.976456100967164,0.770882913286783,0.837238073195575,0.187115102697145,0.98833195924612,0.402068488394104,0.973326287719539,0.858885417152785,0.946938333161881,0.145183224515025,0.998928070967039,0.483034234137706,0.996076499581764,0.0290377391855893,0.00252942575100596,5.24048605738015e-05,0.317973845829841,0.000185944150581994,0.0739328785144549,0.082811564758516,0.0188815142360233,0.00115236959723828,0.706405084938192,0.00252557245899463,0.325646514675252,0.118598692620834,0.0340040145231073,0.00195012100579805,0.832501836879648,0.00442096750831313,0.477469816026886
