"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"mule_deer",0.0940653082403419,-0.145388634042385,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0377670718731038,0.964677670385868,0.000562591213070398
"otter",0.0940653082403419,-0.145388634042385,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00564830472992538,0.927967187796073,0.00222825947517143
"quail_gambels",0.0940653082403419,-0.145388634042385,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.755685254982517,0.774636475091862,0.599887041394762
"raccoon",0.0940653082403419,-0.145388634042385,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.169230022001709,0.943794144356065,0.13352723729205
"roadrunner",0.0940653082403419,-0.145388634042385,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.433118051620356,0.875469926881698,0.0743567389135236
"skunk_hognosed",0.0940653082403419,-0.145388634042385,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00615628982115514,0.909555181155401,0.00472467751495898
"skunk_hooded",0.0940653082403419,-0.145388634042385,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0103274073094062,0.898210950844741,0.00716242175470657
"skunk_striped",0.0940653082403419,-0.145388634042385,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0254392685687154,0.926212862985254,0.0273276044451368
"squirrel_antelopeground",0.0940653082403419,-0.145388634042385,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.22209965794536,0.795535029143042,0.017843730395713
"squirrel_rock",0.0940653082403419,-0.145388634042385,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.425742969197969,0.863404069894089,0.295874813002262
"squirrel_roundtailed",0.0940653082403419,-0.145388634042385,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.109989057207137,0.785028523576843,0.00848192907643745
"woodrat",0.0940653082403419,-0.145388634042385,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138703182425946,0.72753061709024,0.0296459374785694
"badger",0.0947195570971691,-0.117453388400123,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0324333683370418,0.935864555691513,0.00247241990783445
"bobcat",0.0947195570971691,-0.117453388400123,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383553936380734,0.925921415789463,0.00322899595830614
"cottontail_desert",0.0947195570971691,-0.117453388400123,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.742965073206287,0.825915587301146,0.0471907049042082
"coyote",0.0947195570971691,-0.117453388400123,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.898992466119163,0.961676030492691,0.127232684391762
"gray_fox",0.0947195570971691,-0.117453388400123,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0584345435867568,0.949815063254999,0.0772107395354916
"jackrabbit_bt",0.0947195570971691,-0.117453388400123,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.640013649160758,0.865966829211735,0.022705143924691
"javelina",0.0947195570971691,-0.117453388400123,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.147127369505238,0.964633019764129,0.148503589805461
"kangaroo_rat",0.0947195570971691,-0.117453388400123,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0604839098884328,0.741208216867632,0.0124332690707803
"kit _fox",0.0947195570971691,-0.117453388400123,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222557812189682,0.926696303107249,0.0100432683702441
"mountain_lion",0.0947195570971691,-0.117453388400123,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00409629732561684,0.960825576753509,0.000438665048588635
"mule_deer",0.0947195570971691,-0.117453388400123,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0381446090823637,0.965031559144061,0.000578494815015078
"otter",0.0947195570971691,-0.117453388400123,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00567380538276589,0.928168844912647,0.00228455663567589
"quail_gambels",0.0947195570971691,-0.117453388400123,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.755817709039914,0.773807498419449,0.595360934784577
"raccoon",0.0947195570971691,-0.117453388400123,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.172316102893285,0.944228922188665,0.134842431756812
"roadrunner",0.0947195570971691,-0.117453388400123,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.435096008532164,0.873653930931513,0.0737621154196365
"skunk_hognosed",0.0947195570971691,-0.117453388400123,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00620226852813023,0.909907001908467,0.00481205132831249
"skunk_hooded",0.0947195570971691,-0.117453388400123,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0105171403920719,0.89849964832926,0.00711738008470312
"skunk_striped",0.0947195570971691,-0.117453388400123,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.025801978164363,0.927110348090575,0.027579133928852
"squirrel_antelopeground",0.0947195570971691,-0.117453388400123,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.221931246563414,0.796261667458304,0.0175638127608481
"squirrel_rock",0.0947195570971691,-0.117453388400123,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.429806811581252,0.86328787657944,0.293785934573225
"squirrel_roundtailed",0.0947195570971691,-0.117453388400123,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.11016796923789,0.783468551654967,0.00838750444231888
"woodrat",0.0947195570971691,-0.117453388400123,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138711056621845,0.733358880548626,0.0293407542234024
"badger",0.0953738059539963,-0.0895181427578611,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0325079391423327,0.936597666166009,0.00249853589059487
"bobcat",0.0953738059539963,-0.0895181427578611,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383724531917979,0.927293119172096,0.00326624704132555
"cottontail_desert",0.0953738059539963,-0.0895181427578611,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.744047137027876,0.825663936438317,0.0470701096221274
"coyote",0.0953738059539963,-0.0895181427578611,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.89914544321109,0.961937709511715,0.129939126593869
"gray_fox",0.0953738059539963,-0.0895181427578611,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0592614246070137,0.948942380983657,0.0774431264023607
"jackrabbit_bt",0.0953738059539963,-0.0895181427578611,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.63924683234427,0.863235519346357,0.0228482465069334
"javelina",0.0953738059539963,-0.0895181427578611,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.149435536265958,0.963378307774042,0.150043276967687
"kangaroo_rat",0.0953738059539963,-0.0895181427578611,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0606803389555842,0.742917526757105,0.0122138103001013
"kit _fox",0.0953738059539963,-0.0895181427578611,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222432690839104,0.927362685557335,0.0100742257624364
"mountain_lion",0.0953738059539963,-0.0895181427578611,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00411769909655142,0.960914693187578,0.000447192590980867
"mule_deer",0.0953738059539963,-0.0895181427578611,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0385483714088391,0.965404201005803,0.000595362802080897
"otter",0.0953738059539963,-0.0895181427578611,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00569297018228646,0.928422506724639,0.0023347706533153
"quail_gambels",0.0953738059539963,-0.0895181427578611,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.756134558744285,0.772756725292328,0.591456086419569
"raccoon",0.0953738059539963,-0.0895181427578611,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.17538241820393,0.944785459353837,0.136130578330479
"roadrunner",0.0953738059539963,-0.0895181427578611,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.436777700428823,0.871745849314904,0.0730793619163701
"skunk_hognosed",0.0953738059539963,-0.0895181427578611,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00624558213124257,0.910110927480326,0.00490244486036977
"skunk_hooded",0.0953738059539963,-0.0895181427578611,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0107110498254382,0.89893360077322,0.0070885893174216
"skunk_striped",0.0953738059539963,-0.0895181427578611,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0261637738672923,0.928092233726946,0.0278954275553916
"squirrel_antelopeground",0.0953738059539963,-0.0895181427578611,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.22150826035354,0.797112736654249,0.0172942186450773
"squirrel_rock",0.0953738059539963,-0.0895181427578611,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.433756859743379,0.863231508788009,0.291626790410278
"squirrel_roundtailed",0.0953738059539963,-0.0895181427578611,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.110322572646044,0.781642414570052,0.00826572523192881
"woodrat",0.0953738059539963,-0.0895181427578611,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138577927415934,0.739314315310325,0.0289963165352765
"badger",0.0960280548108235,-0.0615828971155992,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0325915926981965,0.93744390128835,0.00252917621928544
"bobcat",0.0960280548108235,-0.0615828971155992,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.38373536469543,0.928582849834732,0.00330566414724467
"cottontail_desert",0.0960280548108235,-0.0615828971155992,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.745494458779506,0.825263421289456,0.0469840130125266
"coyote",0.0960280548108235,-0.0615828971155992,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.899450126884435,0.962183092048956,0.132941808828749
"gray_fox",0.0960280548108235,-0.0615828971155992,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0600603379609898,0.94793901300649,0.0776312344640493
"jackrabbit_bt",0.0960280548108235,-0.0615828971155992,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.638344328298702,0.860647701487747,0.0229525104960332
"javelina",0.0960280548108235,-0.0615828971155992,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.151709224254601,0.962029478184897,0.151560849464903
"kangaroo_rat",0.0960280548108235,-0.0615828971155992,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0609219878683603,0.745054297926291,0.0120292672210067
"kit _fox",0.0960280548108235,-0.0615828971155992,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222478699923359,0.928155777558474,0.0101011073985291
"mountain_lion",0.0960280548108235,-0.0615828971155992,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00412523735571152,0.960937232796212,0.000457106462781659
"mule_deer",0.0960280548108235,-0.0615828971155992,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0389036055458746,0.965704000623642,0.000611097944436619
"otter",0.0960280548108235,-0.0615828971155992,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00572529737399978,0.928629065234711,0.00238733340489386
"quail_gambels",0.0960280548108235,-0.0615828971155992,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.756522091536645,0.772104077889415,0.587431467155839
"raccoon",0.0960280548108235,-0.0615828971155992,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.178481935195852,0.945428867694283,0.137613295528183
"roadrunner",0.0960280548108235,-0.0615828971155992,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.438530858847955,0.869764628876664,0.0723541229417215
"skunk_hognosed",0.0960280548108235,-0.0615828971155992,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0062787275674768,0.910338804308606,0.00499702063954421
"skunk_hooded",0.0960280548108235,-0.0615828971155992,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0109230986054911,0.899261581436957,0.00706767475943662
"skunk_striped",0.0960280548108235,-0.0615828971155992,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0265254540223414,0.928875128829473,0.0282332609340298
"squirrel_antelopeground",0.0960280548108235,-0.0615828971155992,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.221165703665206,0.797743803845013,0.0170618721004605
"squirrel_rock",0.0960280548108235,-0.0615828971155992,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.437428074623629,0.863162683048666,0.289264887264002
"squirrel_roundtailed",0.0960280548108235,-0.0615828971155992,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.110442133748683,0.780199592348528,0.0081399584531725
"woodrat",0.0960280548108235,-0.0615828971155992,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.13848320302583,0.744939472492343,0.02868284700607
"badger",0.0966823036676507,-0.0336476514733377,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0326691575897324,0.938198844952804,0.00255908388800466
"bobcat",0.0966823036676507,-0.0336476514733377,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383707596316246,0.929992319251414,0.00334822969785369
"cottontail_desert",0.0966823036676507,-0.0336476514733377,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.746780527895504,0.824974093650611,0.0469670601489048
"coyote",0.0966823036676507,-0.0336476514733377,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.899676628786687,0.9624614191554,0.135712527556689
"gray_fox",0.0966823036676507,-0.0336476514733377,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.060954620215251,0.947029501372682,0.0779121089468995
"jackrabbit_bt",0.0966823036676507,-0.0336476514733377,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.637425840781738,0.858076148966623,0.0230316717416855
"javelina",0.0966823036676507,-0.0336476514733377,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.15397225162236,0.960717288433827,0.153206953297249
"kangaroo_rat",0.0966823036676507,-0.0336476514733377,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0610916287830189,0.746899643030971,0.0118713631102238
"kit _fox",0.0966823036676507,-0.0336476514733377,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0222162688329199,0.928744579176322,0.0101065008839005
