"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_hooded",46.2726720659425,0.57474707875112,0.00509905131098186,0.00207175525475337,4.37232109542012e-05,0.0286604903353735,0.000133821290336192,0.000160342009775058,0.798010000991103,0.887596152658192,0.182731504076542,0.998063178023289,0.375218026985505,0.408500740939819,0.00310010766134601,0.0011455294221872,1.16472008249641e-05,0.0181493105349554,5.36637503201371e-05,6.74020436946315e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",46.2726720659425,0.57474707875112,0.0415201978822213,0.0283196597668635,0.00297933388837045,0.15625660784995,0.00578254698424498,0.00636180329118032,0.852674586001732,0.910634961313172,0.393176429683792,0.99673689233361,0.575123767569769,0.602387713977117,0.0138207808273107,0.00760428875114768,0.000162480965576895,0.0646645124556831,0.000634294636804341,0.00076318527652564,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",46.2726720659425,0.57474707875112,0.0483249576460964,0.0374834464485648,0.00398686163431123,0.152633610740998,0.00772544479118615,0.00858000747800152,0.656862287880838,0.727494515739926,0.0805010173110695,0.99504425996165,0.173492287963894,0.196090448986648,0.00266959040112386,0.000806788821094561,4.50933186205737e-06,0.0170835818388957,2.45014411843194e-05,3.21231723573833e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",46.2726720659425,0.57474707875112,0.334574146293461,0.327422464958538,0.149071596949169,0.562754843119275,0.187713380981358,0.195222221500852,0.777757060732325,0.800562643741833,0.47527002357508,0.958570240241559,0.570888461068689,0.58726048704404,0.0163308903065986,0.00807773485692261,0.000167870782661615,0.0801057693483857,0.000591216542985306,0.000714767472504953,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",46.2726720659425,0.57474707875112,0.0359927594401599,0.02525888861199,0.00216823165023986,0.131400834963202,0.00454852363182392,0.00509994795206003,0.755604736169081,0.840584849857263,0.155855682253306,0.996684710879548,0.312607555003176,0.344831576873176,0.000645232366907923,0.000119232713646182,4.4104810522844e-07,0.00474729487243259,2.60616227621368e-06,3.41391802501479e-06,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",46.2726720659425,0.57474707875112,0.0276711382365809,0.0180425965608721,0.00134582020255099,0.108497272355011,0.00296743168929504,0.00332793201313846,0.749443548154393,0.825871079182762,0.180155064358351,0.99383610694249,0.333917631728064,0.360586136312305,0.000831504296972696,0.000180155153259083,1.1539246400657e-06,0.00576093064325185,5.51642937159188e-06,6.91188170245562e-06,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",46.6428534424701,0.588838279341037,0.00754806012440858,0.00379157680517392,0.000100661701517439,0.0377597682700771,0.000297812049499931,0.00035466934098785,0.883269142372399,0.941764142017358,0.423651265874762,0.997983890734829,0.633232869301975,0.664102196654544,0.00203691529702566,0.000859377414429935,1.02060191894749e-05,0.0111179115980085,4.50811866510533e-05,5.47066834302595e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",46.6428534424701,0.588838279341037,0.0474314572046213,0.0355493883338246,0.00336781788158271,0.1599100686305,0.00694045124870089,0.00773031659856132,0.925243213118271,0.979361602869496,0.493150268354053,0.999822233890533,0.728417104748178,0.758879356856804,0.000676697128742895,0.000132095722139575,5.80867765991054e-07,0.00499081221809685,3.17222514363845e-06,4.01131446053428e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",46.6428534424701,0.588838279341037,0.391227263127131,0.386463592101564,0.191340585774275,0.619582874086563,0.235882070513644,0.242715885446835,0.931918622174992,0.952357850993543,0.753773352536119,0.997380009822321,0.825103041943948,0.834604168922223,0.00264268738755806,0.00073859116622361,2.25933321771892e-06,0.017787475107996,2.31124782581144e-05,3.02930579364538e-05,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",46.6428534424701,0.588838279341037,0.619108717223885,0.623639840339243,0.372704604936491,0.840086466120165,0.435716506537212,0.446666723824206,0.960356915582974,0.973329468326902,0.849280539883159,0.998198998271029,0.895856183354144,0.902551498504674,0.0581698071955577,0.0420376837609067,0.00569110264199668,0.20740629499074,0.010154982839659,0.0110829769290341,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",46.6428534424701,0.588838279341037,0.035612941465407,0.0281195706950234,0.00412560237583591,0.109051439227875,0.00722835399575851,0.00789628800743666,0.879388389659263,0.921957917584878,0.530347299891895,0.994652454192771,0.67219790768049,0.694205335325836,0.0662093722193419,0.0602034787784549,0.018832298594275,0.146627323062255,0.0266270502487483,0.0280002591476575,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",46.6428534424701,0.588838279341037,0.180260103714501,0.16845287931684,0.0514734343108697,0.374695530518261,0.0740153771379916,0.0781984128668298,0.878318654685482,0.905464004705893,0.61744817782034,0.991839533856662,0.713570983086097,0.727691931472698,0.00900386599551187,0.00516169036449578,1.56565460281702e-05,0.0399491888763478,0.000455326319631073,0.000558369219519145,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",46.6428534424701,0.588838279341037,0.0370283123803414,0.0270593966239284,0.00212626978710025,0.126043266103951,0.00484308822608763,0.00548147301654242,0.758562187309909,0.87351426715733,0.0967366219499551,0.99874617141435,0.239616064615286,0.274386622482667,0.0294900171771174,0.021224507211772,0.00084396795561753,0.103618928339218,0.00266339041723442,0.00310230352265971,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",46.6428534424701,0.588838279341037,0.0314752466012645,0.0173412644304173,0.000907506214469815,0.144857421195295,0.00221846005119594,0.00254572462806771,0.608036499100039,0.667987136650312,0.0431378964006736,0.99425468314786,0.108629812518564,0.125481394668743,0.00143126709281306,0.000275397617002559,1.21701157531174e-06,0.0103337449475428,6.86215978454748e-06,8.85802734440968e-06,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",46.6428534424701,0.588838279341037,0.00597794208388539,0.00266676268645686,4.64042319607363e-05,0.0321977747651285,0.000175380610845273,0.000211243478199369,0.864755464051857,0.924101225885132,0.40060327612275,0.996605907401686,0.596811650498055,0.623813907706375,0.00280104232865813,0.00140507592933587,4.64093986842713e-05,0.0140171368272618,0.000136216635549153,0.000158920098631665,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",46.6428534424701,0.588838279341037,0.00284771922188703,0.000536907712876601,1.46115948235388e-06,0.0211902717813227,9.09527096275518e-06,1.22744860149313e-05,0.89325979940735,0.982004533857353,0.206278228495909,0.99992561022884,0.536103679774813,0.592135078588453,0.00152650912032679,0.000360204497948109,1.5188799043839e-06,0.0102208850857357,9.33786981347027e-06,1.20984186645865e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",46.6428534424701,0.588838279341037,0.00459674977615016,0.00164766893293684,2.24168367884919e-05,0.0270049122364497,8.1670451880601e-05,9.9197088809284e-05,0.834286169723662,0.957322635904405,0.099835269934586,0.99982905595422,0.316955481745135,0.369114211730144,0.00179445743233401,0.000413997727661633,1.0439317036001e-06,0.0125764037139997,7.26912885986972e-06,9.37061529745354e-06,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",46.6428534424701,0.588838279341037,0.00312991864944992,0.000711668630250755,3.91928835997392e-06,0.0219719539666851,1.99549814731117e-05,2.55549322187647e-05,0.901391146174045,0.965745114278379,0.392895404520663,0.999493562033894,0.652885006357165,0.687788895143688,0.000809218938384295,0.000227275561810851,2.56803713208376e-06,0.00532204948665588,1.02717565869935e-05,1.25588558083062e-05,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",46.6428534424701,0.588838279341037,0.119138396649142,0.105887345113113,0.0279421333956837,0.284180305450671,0.0411256489765604,0.0435390957790261,0.75495872229995,0.795718109997242,0.318595325934843,0.974314171165581,0.455284821334279,0.479369460594337,0.100969512928226,0.0897200051982793,0.0238531781403279,0.243077042402415,0.0353655141616178,0.0375337765335193,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",46.6428534424701,0.588838279341037,0.00401592928792877,0.00100280499409526,6.41644020694232e-06,0.0273507410588148,2.96156010094916e-05,3.76337386604847e-05,0.870897389405597,0.940600257337028,0.336962662051408,0.99845366430118,0.576562400754331,0.611057830129285,0.00103296401752312,0.000333592853706989,5.13907306354931e-06,0.0065413755293145,1.7930646160248e-05,2.15932609158704e-05,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",46.6428534424701,0.588838279341037,0.00505110077254759,0.0020402111293987,4.20239517711337e-05,0.0283977781448159,0.000129813144290354,0.000155072171775804,0.794917468213215,0.886231116043928,0.173189262920363,0.998123465025712,0.36359388053421,0.397591275955074,0.00302041755434089,0.00110090976486425,1.09465755519382e-05,0.0178594534461273,5.083225534536e-05,6.38858996664858e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",46.6428534424701,0.588838279341037,0.0423565041610051,0.0289692352048809,0.00309561959136629,0.158201607285894,0.00597951250602543,0.00657552711188359,0.850251026005549,0.908538924936565,0.386521483227677,0.996699051264676,0.569407972218713,0.596289180533362,0.0135825885489915,0.00739030350066716,0.000156815533445505,0.0639919710088625,0.000614407116337872,0.000735948587790682,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",46.6428534424701,0.588838279341037,0.0464869110271078,0.0357954434578594,0.00367306485014439,0.148344607229908,0.00718823554317432,0.007995203115383,0.653976860470746,0.72656800994609,0.0744331108663239,0.995315319538729,0.164604382641899,0.186668007514892,0.00254453785249794,0.000743779706387421,3.96249479423642e-06,0.0164872219802932,2.14594754840371e-05,2.83101069200088e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",46.6428534424701,0.588838279341037,0.330733484845532,0.323553695468311,0.147114679786936,0.558356492011515,0.185130662164626,0.192130308127262,0.77206297809711,0.795068839228061,0.463547550171377,0.957451549909797,0.560896326371848,0.57651225203136,0.0154836166886682,0.00752760414633823,0.000146284025228174,0.0768104802795332,0.000526217861030467,0.000638376453878338,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",46.6428534424701,0.588838279341037,0.0346056685599608,0.0240003311258827,0.00199153354603268,0.128082187763756,0.00421989928766638,0.00471654312605119,0.754066151896551,0.841311402825547,0.147531549463489,0.997014152254567,0.302233327362053,0.335112600182614,0.000610367783211151,0.000108008865303175,3.72451455063027e-07,0.00455728672720685,2.27256882312964e-06,2.97422180094577e-06,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",46.6428534424701,0.588838279341037,0.0263670848371732,0.0169897595500309,0.00121746824463926,0.104601549970589,0.00270654979094686,0.003038543793836,0.747040888926013,0.825595909022097,0.171074984924664,0.99420977261962,0.323879223974641,0.351043426119351,0.000787333407915568,0.000164261915208448,9.59026178126603e-07,0.00553875302035847,4.7570818593301e-06,5.96372853097005e-06,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
