"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
77,"sp2",3.69897000433602,-0.406224778346211,28.1337846160931,-0.115721750154835,0.525232607530832,-0.0178619965221223,0.08752281967207,-0.424741090465003,0.132838259854073,0.014725260395352,0.697578095464438,0.0310052066092489,0.351000750561286,0.907432902480239,0.484798960582676,0.984489575702446,0.722438523148263,0.961571931140233,0.0185665780824764,0.00135745269980458,0.565857076123461,0.00303563020784323,0.121351423537403,0.110664243546868,0.0120002389885437,0.651835740660251,0.0254326994782195,0.30463428143809,0.906635912909225,0.486773674937602,0.98448849705869,0.721797545903076,0.961326316617278,0.0135880996065877,0.000993809477433128,0.492150574164716,0.00221433484648666,0.0910837390674407,0.0920474669517806,0.00943043017816843,0.606526691099477,0.0201758965953306,0.269687482826115,0.889205160579443,0.393900327697922,0.986958304591308,0.622445073241378,0.962021458370303,0.0121812323049936,0.000828389195715479,0.457646734036537,0.00182748970905958,0.0840518361522408
78,"sp2",3.69897000433602,-0.406224778346211,28.5039659926206,-0.101630549564917,0.531497182163813,0.00229410565513777,0.0881770685288971,-0.396805844822741,0.129890352914294,0.014390895497932,0.692822981836431,0.0302203585819972,0.344899344071957,0.907268655947652,0.485476717686882,0.984448880676413,0.722388290374572,0.961485712538741,0.0178970997416796,0.0013062977382011,0.558414433679239,0.00292417328121188,0.117483929717903,0.109611357943398,0.011869351623384,0.649779756648823,0.0251515199130515,0.302975888680872,0.905537277823533,0.484210028329088,0.984303957795938,0.720056934714951,0.96086542697898,0.013523258723269,0.000991390764688059,0.490624692082946,0.00220584649022535,0.0907059180687221,0.0931132915852098,0.00960974514504195,0.608799159424633,0.0204936565587302,0.271637903025542,0.890415514622454,0.405967710384793,0.986633046741722,0.632560114195482,0.961671485379487,0.0122540960824487,0.000840649824634498,0.458739086769663,0.00185431064396508,0.0840754315794844
79,"sp2",3.69897000433602,-0.406224778346211,28.8741473691481,-0.0875393489749998,0.537761756796793,0.0224502078323978,0.0888313173857243,-0.368870599180479,0.12685098767829,0.0140752750175011,0.687678467452242,0.0294921974227203,0.338739548426721,0.907070215936576,0.485183270270854,0.984397896704755,0.722387111276077,0.961418535700947,0.0172319116404118,0.0012568164533486,0.547728979945928,0.00281842351932151,0.113589632113322,0.108502800806077,0.011782957041394,0.646828766895255,0.0248537319629094,0.301456207178226,0.904569286104199,0.481992249668803,0.984128570115489,0.717979228794399,0.960483754200583,0.0134879533419073,0.000985686778439323,0.488752542220473,0.00218823835380721,0.0905219010305484,0.0942197939315418,0.00976726803139033,0.611320428613885,0.0208223400969985,0.273324817022667,0.891763797748844,0.415002909371111,0.986272724211819,0.642211681150712,0.961255331141679,0.0123260002483618,0.000851017443114276,0.46077387287709,0.00188435986963156,0.0845393222792372
80,"sp2",3.69897000433602,-0.406224778346211,29.2443287456757,-0.0734481483850824,0.544026331429774,0.0426063100096581,0.0894855662425516,-0.340935353538217,0.124065738684215,0.0137420829360966,0.682870277750026,0.0288773215788175,0.33286078178961,0.906803335246512,0.484615424026305,0.98439075138938,0.722179210364233,0.961324912768733,0.0165917045684213,0.00120708041326999,0.539401653058677,0.00271353277524129,0.109257244631817,0.107621539255454,0.0116442915248118,0.644762052266171,0.0246087880951525,0.299394028885157,0.903605910740948,0.479799281393443,0.983927163313003,0.714944469726711,0.960038495540905,0.0134246064781698,0.000985602636495668,0.486793107160667,0.00218276304472099,0.0901447776668834,0.0953589889823582,0.00990333483556225,0.614819696809091,0.0210946943708357,0.275389621616291,0.893170034738044,0.424081350093415,0.985824604307177,0.651735173311802,0.960972510660698,0.01242375620604,0.000859259282597625,0.462854504985828,0.00190773944832932,0.0847955599179607
81,"sp2",3.69897000433602,-0.406224778346211,29.6145101222032,-0.059356947795165,0.550290906062754,0.0627624121869181,0.0901398150993787,-0.313000107895956,0.121291929826313,0.0133757267269282,0.676807429266003,0.0281593705919895,0.327477976753993,0.90656284124722,0.485063542822048,0.984365911325958,0.721893455750536,0.961215558504117,0.0159628664793825,0.00116683598056339,0.530249055163367,0.00261302587070698,0.105236559830106,0.106700970946936,0.0115510131393079,0.641550224703678,0.0243602082827445,0.297435555046763,0.902607186896317,0.47690826631953,0.983749801940072,0.71180818265821,0.959561368307864,0.0133846570206243,0.000980816401348252,0.485062048173977,0.00217496612803219,0.0898062273661989,0.096408674934484,0.0100687123441436,0.617096294721168,0.0214830095812232,0.276794886836211,0.894472299141158,0.432713515658353,0.985490947827137,0.66031106822522,0.960642420586991,0.0125152803845825,0.000870608099701976,0.466321935077675,0.00193579789357955,0.0853537600006441
82,"sp2",3.69897000433602,-0.406224778346211,29.9846914987308,-0.0452657472052476,0.556555480695735,0.0829185143641782,0.0907940639562059,-0.285064862253694,0.118478392662109,0.013047652572839,0.670326327413545,0.0274281637916829,0.321795301427558,0.906453280631484,0.485718997497698,0.984340158306988,0.721457680881164,0.961092679451644,0.0153890882823943,0.00112738585376242,0.518759864969904,0.00251781517278348,0.101708997216261,0.105730278884656,0.0113900545860769,0.638964895306416,0.0241181537117138,0.295244293224382,0.901600610407453,0.473133778946626,0.983557602380108,0.709676397757206,0.95916849377694,0.0133342174936112,0.000977116429173554,0.482358336897016,0.00216580846075171,0.0894071351564119,0.0974482579870907,0.0103230718979363,0.620367827707479,0.0218136869802972,0.278932324468348,0.895544654573015,0.441179403701927,0.985141041984316,0.668424184851878,0.960434976311812,0.0126147967606622,0.000884978316588197,0.469801765591696,0.00196258774176555,0.0859886725515384
83,"sp2",3.69897000433602,-0.406224778346211,30.3548728752583,-0.0311745466153301,0.562820055328716,0.103074616541438,0.0914483128130331,-0.257129616611432,0.115823040802514,0.0127093721012794,0.664834458250405,0.0266494470818955,0.31609795003883,0.906186881501297,0.485209751796002,0.98435820193056,0.721653332943205,0.96099454981267,0.0147968863348675,0.00107880612389442,0.509601943772472,0.00241128884608216,0.0982022127651625,0.104579726880455,0.0112497951966915,0.635579772599843,0.0238869072293811,0.293649562553503,0.900595465692029,0.469875141501751,0.983410113668718,0.707205169314744,0.958832373879137,0.0132679091517232,0.000969520107359983,0.482908606816239,0.00215529195121713,0.0890157612958824,0.09846334730933,0.0104478908592899,0.623064972818134,0.0222364766048236,0.28069235769314,0.896698536670188,0.448972416430677,0.984759131938699,0.676512057129298,0.960045200848471,0.0126834303594141,0.000896018693787987,0.468882941463396,0.00198665005582237,0.0860386123203266
84,"sp2",3.69897000433602,-0.406224778346211,30.7250542517858,-0.0170833460254127,0.569084629961696,0.123230718718698,0.0921025616698603,-0.22919437096917,0.113036923488366,0.0123251270107581,0.658321003374958,0.0259429813315633,0.310362384669691,0.905916764767465,0.485237130022223,0.984352878177532,0.721089482513837,0.960938902253849,0.0142048047772881,0.00103905236005739,0.501162196210277,0.00231650819057114,0.094809039904203,0.103589584883918,0.0111223239119589,0.633578180062918,0.0236723932262754,0.291640921633669,0.899668134330175,0.465918569860617,0.983220244139518,0.705126698564487,0.958466170083308,0.0132085953499614,0.000960541562785677,0.482638463033307,0.0021427659744797,0.0888524264037417,0.099604622338257,0.010606256739074,0.626715624814428,0.0226623110694444,0.282237572431109,0.897600312058587,0.455619451331051,0.984280917190612,0.683444127222383,0.959933293169875,0.0127654130280898,0.000904511415493782,0.471766198128906,0.00201477142249454,0.0865867728959645
85,"sp2",3.69897000433602,-0.406224778346211,31.0952356283134,-0.00299214543549531,0.575349204594677,0.143386820895959,0.0927568105266875,-0.201259125326908,0.11032504710422,0.0119539215281812,0.651169482336014,0.0253197924199045,0.304407748979717,0.90568543427232,0.485095871892961,0.984325881913036,0.720507709635729,0.960948597639474,0.0136435356970672,0.000999456433823098,0.492068946078274,0.00222343261387653,0.091460976155579,0.10265310146921,0.0109576684335455,0.630454584073565,0.0234296140984868,0.289850346724435,0.898624327653893,0.4633557185476,0.983018253793785,0.701708780475351,0.958161908918208,0.0131561609335174,0.000954185396086711,0.482344556663964,0.00213299959551749,0.0887235302438894,0.100894747419735,0.0107634789437268,0.629656796242186,0.0230180860575272,0.284239454494774,0.898589465439992,0.460878161784963,0.983920722178049,0.689543560575042,0.959878782441116,0.0128838289366499,0.000913613186176281,0.474251781942429,0.0020441145808386,0.0871892137929257
86,"sp2",3.69897000433602,-0.406224778346211,31.4654170048409,0.0110990551544221,0.581613779227658,0.163542923073219,0.0934110593835147,-0.173323879684647,0.107701800743643,0.0116150019026671,0.645144576186526,0.0246817961719389,0.298992241937593,0.905519602269585,0.483608386861223,0.984336349957545,0.719878454395478,0.960809234397049,0.0131184509646481,0.000963756620393919,0.483224420003555,0.00212506160364738,0.0883971213583712,0.101716574099864,0.0107911432813911,0.626430541403654,0.0231905192408247,0.288069690844302,0.897535131409247,0.46012446576617,0.983002306097641,0.698200439758781,0.957867522414654,0.0130995286057747,0.00094680955860116,0.479998130188691,0.00212013667733634,0.0885046989468359,0.102129147393529,0.0109653429615388,0.631852369965664,0.0233311810828562,0.286932129565668,0.899801577460771,0.465649143704851,0.983715517058181,0.695633999128262,0.959677175336412,0.0129665637050662,0.000923958301977904,0.475809850976748,0.00207201632185251,0.0878757745631426
87,"sp2",3.69897000433602,-0.406224778346211,31.8355983813685,0.0251902557443395,0.587878353860638,0.183699025250479,0.0940653082403419,-0.145388634042385,0.1051251598765,0.0112742069896225,0.637593860492953,0.0240421328343542,0.293533010824092,0.905374182528369,0.483233905318815,0.984349304942033,0.719926063229349,0.96073067345472,0.0126038111806636,0.000921377424480784,0.474843102858142,0.00203937361621868,0.0852647701497316,0.100716739946158,0.0106268819555759,0.62429888206948,0.0229867382879163,0.286366061681709,0.896459869158158,0.457815784508095,0.982837140725104,0.69519251115006,0.957554233173868,0.0130369083139393,0.000940449301728052,0.479138511233241,0.0021167102405012,0.0882115832715582,0.103398880587276,0.0111309086406458,0.634615819520791,0.0236626806359217,0.289113362645656,0.9006989772794,0.470151673171347,0.983584252429331,0.700605603097879,0.959777385148665,0.0130716699250452,0.000931957789340696,0.47660579697337,0.00208935821594489,0.0881314938332479
88,"sp2",3.69897000433602,-0.406224778346211,32.205779757896,0.0392814563342569,0.594142928493619,0.203855127427739,0.0947195570971691,-0.117453388400123,0.102459015920735,0.0109280252309338,0.630186694298331,0.0233251073841354,0.287765374126879,0.905150295935744,0.483723251244491,0.984276689502784,0.719330466807043,0.960672678927034,0.0121250728427342,0.000881125285703264,0.466482400041777,0.00195605448015317,0.0820297044905006,0.099792935231024,0.0105099889119204,0.622880511074404,0.0227152659412534,0.284651239563026,0.895345720833616,0.454184841716889,0.982645085505873,0.691286305808004,0.957314551330453,0.0129727105326347,0.000938085069730731,0.479730820538019,0.00210017675562487,0.0879535978482616,0.104621451160792,0.0112348480172854,0.637379103747489,0.02395676007707,0.291275683856822,0.901942403350687,0.473695446779493,0.983507395122654,0.706194194747092,0.95965413529693,0.0131653242381674,0.000945338074987526,0.477928123850873,0.00211269903945868,0.0883444431766432
89,"sp2",3.69897000433602,-0.406224778346211,32.5759611344235,0.0533726569241746,0.6004075031266,0.224011229604999,0.0953738059539963,-0.0895181427578611,0.0999680387305576,0.0106159011063928,0.624004489443326,0.022688712063081,0.282734824519117,0.904964465740232,0.483492439578744,0.984293563435282,0.718130147197049,0.960611551502091,0.011648782533522,0.00083967461772401,0.456182928355084,0.00186547553133597,0.0792317059604242,0.0989316228210964,0.010383917509379,0.621085884565773,0.0224698784298582,0.282684976134441,0.894313139957389,0.450308309118624,0.982409380410485,0.687214178235946,0.957051257788378,0.0129276855472902,0.000931449096694398,0.477713895336907,0.00208785390542669,0.0875364250339262,0.105946452212907,0.0113931737806864,0.640389271627958,0.0242562390284126,0.29391976960912,0.902953562515397,0.475688225056019,0.983645647542859,0.71107563239411,0.959855374246383,0.0132427065614736,0.000958284354016451,0.482608267030686,0.00214064779577353,0.0887680967332761
90,"sp2",3.69897000433602,-0.406224778346211,32.9461425109511,0.067463857514092,0.60667207775958,0.244167331782259,0.0960280548108235,-0.0615828971155992,0.0974703532988577,0.0103402992745789,0.616031184907409,0.0221028235180782,0.277089229837386,0.904725729417153,0.483457154273321,0.984180476424178,0.71723521778786,0.960516707697464,0.0111966803561943,0.000807962012251311,0.44722058904844,0.00177610231883521,0.0762140599603627,0.0979792300750765,0.0102827552046509,0.619117007268777,0.0222132835074347,0.280621135874431,0.893207937090882,0.44577792697536,0.982364744399641,0.683066454273757,0.95677151598489,0.0128880049335723,0.000930263979375628,0.474802996828994,0.00208444317528177,0.0872689144116368,0.107094948134288,0.0115457311532428,0.643385225898753,0.0245496954248917,0.296727016912613,0.903819178472951,0.477239284861426,0.983799247329863,0.714770093599696,0.960094260220577,0.0133586085331105,0.00097499478609518,0.485208917961052,0.00215837150237994,0.0893769988020093
91,"sp2",3.69897000433602,-0.406224778346211,33.3163238874786,0.0815550581040094,0.612936652392561,0.264323433959519,0.0966823036676507,-0.0336476514733377,0.0949846665655873,0.0100699731680812,0.610130030418065,0.0214946112834743,0.27110597983523,0.90438818985892,0.481715985160079,0.98406676569632,0.716252329002027,0.960394316997741,0.0107195415908806,0.000767079813041825,0.437135147337908,0.00168963129351832,0.0731232601013174,0.09708114457784,0.0102063451700141,0.618196603667365,0.0219740547319184,0.278934182672338,0.892154527642094,0.442460850052318,0.982236815992257,0.678944802660008,0.956654811992375,0.012844667941211,0.000923918240405838,0.473746930601556,0.00206618174472889,0.0869903835326149,0.108349507722805,0.0116521130953991,0.64637483515495,0.0248059147433884,0.299570148433862,0.904694467251812,0.481393569239469,0.98402898027833,0.717369192120602,0.960333893701751,0.0134485815323165,0.000984031066168925,0.488812143170728,0.00217293595275633,0.0899184137718999
92,"sp2",3.69897000433602,-0.406224778346211,33.6865052640062,0.0956462586939268,0.619201227025541,0.284479536136779,0.0973365525244779,-0.0057124058310758,0.0924868010209367,0.00975383770605508,0.604596390310232,0.0209140833592986,0.265323375294025,0.904161194938895,0.479986890590412,0.98398109981602,0.714804087494507,0.960325588904398,0.0102804508271567,0.000731424145099302,0.427460681316593,0.00160629623020108,0.0703586546952311,0.0962757826571707,0.0101036265409463,0.61655466778189,0.0217186001055666,0.27728346389924,0.890909711579857,0.438889518734237,0.982231592528907,0.674874286214649,0.956540756161041,0.0127970206439839,0.000917440367797738,0.473711502723929,0.00205192381525897,0.0865539656081683,0.109551290680249,0.0118851874851688,0.649342937139954,0.0251255227469966,0.30260044084698,0.905481891809434,0.484485503428146,0.984229958894491,0.719929760461513,0.960805881804922,0.0135149769423524,0.000991787915848522,0.490721018259145,0.0021991230715105,0.0906326881087666
93,"sp2",3.69897000433602,-0.406224778346211,34.0566866405337,0.109737459283844,0.625465801658522,0.304635638314039,0.0979908013813051,0.0222228398111861,0.0899584214788482,0.00947236510538733,0.597143478083819,0.0203101153270347,0.259879481116388,0.903853667126919,0.479226603431586,0.983956975921926,0.713692676431528,0.960381386178245,0.0098842393707704,0.000693579546407118,0.419080705216009,0.00153068178719868,0.0678796093730645,0.0955190620090622,0.00996760463604341,0.615146180273294,0.0214218618642838,0.276125446491817,0.889833112506659,0.435341711351449,0.982236173595387,0.670484327573837,0.956342149085144,0.0127412936165346,0.000913198910385002,0.473388178879495,0.0020352112238887,0.086277352090817,0.110662570863419,0.0120144259993605,0.652311960499873,0.0254095306615682,0.305507697543979,0.906476270276123,0.486956658836889,0.984536880593688,0.722363688201174,0.961272895832738,0.0136129558721742,0.00100062683974442,0.491730828992904,0.00221790621337504,0.0914471065114376
