"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"jackrabbit_bt",0.118926764799775,0.916150700363564,0.506752285889633,0.509485167669655,0.232576204205568,0.776085804909068,0.295801912676241,0.307068820248103,0.725507428568201,0.754395503802865,0.352764778084878,0.952564659379885,0.461925164158008,0.478266232484525,0.0461555073031959,0.0295302134981468,0.00138743572469588,0.184074228263015,0.00360613953845495,0.00411987589618951,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.118926764799775,0.916150700363564,0.272487103222364,0.253152831480955,0.0639252368398291,0.584943157552312,0.0963865254324618,0.102664899026149,0.788866400882142,0.895470393978426,0.1182161402017,0.997629028073331,0.311605554177969,0.349162871045775,0.191079703812616,0.171175129617363,0.0341619942766793,0.456262654569488,0.0575350972428986,0.0618895756492785,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.118926764799775,0.916150700363564,0.117299640414574,0.0784844215241675,0.00693458175580216,0.458172108250433,0.0143416839964479,0.0159077361100733,0.675435962111995,0.763992484496222,0.0619669668586765,0.995878849397124,0.161817805163045,0.184723282235146,0.0184513391113389,0.00694600592534772,8.88802312427735e-05,0.107989093702477,0.000369011182053604,0.000454066964591628,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.118926764799775,0.916150700363564,0.0210309609773008,0.0113066431329135,0.000470086772788711,0.0994720392094791,0.00123198623079323,0.00141736682322717,0.977675807800363,0.99358137250167,0.849531701615513,0.999880373175128,0.932131930857567,0.940206303574157,0.0090956428913004,0.00472910176057488,0.000187907747547573,0.0434672974638364,0.000517585952018923,0.000593387894500238,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.118926764799775,0.916150700363564,0.0121554029679674,0.00332224967819822,1.62702441979825e-05,0.0830388807424457,8.46109791792265e-05,0.000109005916663202,0.981764092687632,0.999124544251878,0.826159197739619,0.999998589054186,0.953677257789851,0.963142043009394,0.00416692391836712,0.00108185502348719,5.89930412225153e-06,0.027869472778508,3.21498546125071e-05,4.13568788664987e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.118926764799775,0.916150700363564,0.0682460866857109,0.0457306371570318,0.0028258320882801,0.25773667132958,0.00626456924329109,0.00715810504505207,0.928976625473353,0.987993908749823,0.421921831530567,0.999931747228076,0.722031572373047,0.757211360296044,0.0110826076589469,0.00407017225042032,1.99323858720144e-05,0.0633197497527777,0.000129106010912126,0.000165028542624229,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.118926764799775,0.916150700363564,0.0119981359008841,0.00370296546300724,3.03946904920854e-05,0.0766229309404976,0.000144368468554544,0.000175578596983195,0.983974202787982,0.997871476635976,0.873674955593848,0.999990354911632,0.953448110617023,0.960686437043995,0.00650496034262753,0.00261798280365714,5.92698763415756e-05,0.0372479883691827,0.000185981338185451,0.00022058397788697,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.118926764799775,0.916150700363564,0.287510078384956,0.269805090161818,0.0845845241947022,0.582747399425966,0.120760191789218,0.126764207150226,0.980319016448117,0.990416958735707,0.900642438421284,0.999672486459546,0.940967866992514,0.945710712745949,0.14329926871608,0.120804674983465,0.0276374165591023,0.384523288575898,0.0419684623684914,0.044956460436412,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.118926764799775,0.916150700363564,0.0131955701433135,0.00417286949079594,3.88647290973254e-05,0.0846526368272145,0.000162444216433604,0.000201240911365023,0.974871506635822,0.995227741739509,0.803020277781905,0.999960948358838,0.923501657368812,0.934547363832345,0.00867386358971326,0.00383937584170922,0.000113123031719553,0.047040514794505,0.000334032533968686,0.000390980794427936,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.118926764799775,0.916150700363564,0.0218088990397055,0.0118591731131728,0.000508568231833783,0.102366305826057,0.00129326626923869,0.00149253354122847,0.934115133567802,0.981559921156305,0.552035825848983,0.999800000342854,0.765206453037133,0.790647635409891,0.0110921456673557,0.0049154132980893,5.81598725808947e-05,0.0590572882449211,0.000258863484789124,0.000322999320715211,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.118926764799775,0.916150700363564,0.0415574215379319,0.0262305258889608,0.00215933343416778,0.169586490773463,0.00452384062331175,0.00505571060627587,0.959766121407409,0.987023884676426,0.737390065541339,0.999820729512313,0.868107990569992,0.881038872670868,0.050249145855536,0.0289602875419276,0.000462607056492458,0.229023230301892,0.00230107010601881,0.0028274592819629,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.118926764799775,0.916150700363564,0.219562968085706,0.19877527600885,0.0393585641402861,0.507696275639872,0.0658780915607317,0.0711866458164587,0.711642015654566,0.76819524237512,0.184908435404004,0.992587904719821,0.313869652421179,0.339251772808673,0.0254232778093442,0.0132054396952426,0.000153580618238576,0.119753041277048,0.000711744506823506,0.000879132928062282,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.118926764799775,0.916150700363564,0.662315912862523,0.67227382064136,0.382142875412325,0.888374017033791,0.457514252477994,0.47021078471629,0.898671711649061,0.921698232013918,0.679351392581996,0.991164649915212,0.763553629993823,0.775602723618144,0.103975255577618,0.0593204536068744,0.00318728639959239,0.449346446269057,0.0070458640378699,0.00807470533288522,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.118926764799775,0.916150700363564,0.149424633725064,0.127288674137732,0.0208033066609152,0.40006411962727,0.0354621321238128,0.0385029158045383,0.813078902793499,0.884723590098795,0.276621765101431,0.997324650482468,0.456034851181622,0.488269739799119,0.00748664984756858,0.00252547046919766,2.44548469665587e-05,0.0467553021717189,0.00011428217457554,0.000141416634661638,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.118926764799775,0.916150700363564,0.156743598493482,0.133225155063843,0.0203860172480551,0.416061343512138,0.0360533776343895,0.0396726198691621,0.899913350180045,0.952635146748283,0.501132543370241,0.998922101440073,0.67905472185465,0.707087782389963,0.0131145224544075,0.00566692274814375,0.000180123247414214,0.0719535901229027,0.000488536091139595,0.000571669750922375,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.119581013656603,0.944085946005826,0.0336100949620287,0.0205696702140796,0.0011589308669701,0.143603169333598,0.00273592171316074,0.00310482138612092,0.984367600297967,0.99616454460953,0.891601769186507,0.999940484307963,0.953237896693028,0.959175988223171,0.0072549488841293,0.00327926076617601,4.41166347833583e-05,0.0379817962452305,0.000190572945721316,0.000235714364478085,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.119581013656603,0.944085946005826,0.304056350384258,0.287703769132935,0.0740306833435723,0.618290945209892,0.112677945929635,0.120136916925713,0.995161229451641,0.999296640528218,0.961943760221913,0.999998620255741,0.984577754453265,0.986811125964856,0.00497916101337841,0.00126854703234399,1.15996949088347e-05,0.0350106942645111,4.66194264881862e-05,5.818777006451e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.119581013656603,0.944085946005826,0.762578394843605,0.777636503107313,0.505986038960399,0.935024141667069,0.583030956771796,0.595646104460638,0.879761817463666,0.900582400531354,0.662361537433486,0.984419611156523,0.740937837718077,0.752185758061953,0.0392777477705752,0.0152500975139252,0.000344981197700337,0.231748651097656,0.00105262614143124,0.00123342990841009,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.119581013656603,0.944085946005826,0.881657366068422,0.897331550049231,0.69551248992724,0.979515124559114,0.761276203778738,0.771449630170434,0.989939823462299,0.995417390251007,0.947008615803516,0.99987358362467,0.96909022744198,0.971818599038068,0.148867099300483,0.0981218800557606,0.00888679110812564,0.570413413232559,0.0173517705380814,0.0194208358139573,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.119581013656603,0.944085946005826,0.0693839091576472,0.0539628178122219,0.00724566269473072,0.218320971777126,0.0131547069570647,0.0144752421326127,0.944446605882135,0.969222656476628,0.742440020459276,0.998511596820059,0.839552556153123,0.852111499904174,0.0864141491791848,0.0756410979400068,0.0184658512324791,0.216166348588786,0.0281097953005804,0.0298348111526471,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.119581013656603,0.944085946005826,0.507409313187298,0.510204444851811,0.231359878529907,0.778404507637935,0.294716755998727,0.306189427456064,0.7195641390063,0.748914266824625,0.34110826149826,0.952411470422951,0.450176949605977,0.467097394821503,0.0466750534264877,0.0297545853552345,0.00137148299490099,0.186635804319452,0.00359296030478146,0.00411567595344474,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.119581013656603,0.944085946005826,0.277433774948728,0.258178605039003,0.0651235043379459,0.593862112761032,0.0983032382786927,0.10477084638414,0.782619459718593,0.891643252073638,0.106667456529667,0.997595688451305,0.293267520840628,0.331273208844778,0.192683205904843,0.17256935661255,0.0340595244542535,0.460857019542616,0.0575417263019909,0.0619083278444003,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.119581013656603,0.944085946005826,0.118278310901486,0.0789129349493454,0.00689853670295861,0.462868678363289,0.0142688997881107,0.0159055582037379,0.675303071880228,0.766055112782895,0.0591928278896285,0.996182554649293,0.156437131468233,0.180569630319432,0.0188348603161341,0.00702555108117004,8.78129498907946e-05,0.110949418538551,0.000367815085785664,0.000447723386633435,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.119581013656603,0.944085946005826,0.0210958384574595,0.0112634259098199,0.0004632426283837,0.100414032517438,0.0012146302709756,0.00139816221531699,0.978055381480626,0.993911225685492,0.850186809849955,0.999893273956011,0.93329143465147,0.941209953111871,0.00916483258609863,0.00473705929489913,0.000184571740327576,0.0441442533485197,0.000509914256779031,0.000584907721397906,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.119581013656603,0.944085946005826,0.0123105170426906,0.00334527886056574,1.61013382379995e-05,0.0842260065270097,8.38001727808942e-05,0.000107600232564045,0.981684132040625,0.999178383756448,0.824847997525948,0.999998799871412,0.954267383471342,0.963714137140191,0.00421742083386671,0.00108292802997417,5.70836469840239e-06,0.0282380042293246,3.161939141891e-05,4.08984181005467e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.119581013656603,0.944085946005826,0.0697718167271811,0.046619711951148,0.00286335215616534,0.263970382898894,0.00634897198378211,0.00728503846999885,0.927538801193877,0.988078587733787,0.407975484591131,0.999935061707486,0.713535104207921,0.750657183517092,0.01128038794557,0.0041033901750773,1.98953979700582e-05,0.0647304004270066,0.000128037684357631,0.000165087573043853,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.119581013656603,0.944085946005826,0.0121564787433036,0.00371888535776273,3.0055979892233e-05,0.0777090022496455,0.00014388046836737,0.000174939547216874,0.984124468291278,0.998012838784738,0.874041887990818,0.999991673433216,0.954409412373708,0.961417783942394,0.0067075863336698,0.00268834065598094,6.05519215734749e-05,0.038424516553164,0.00019035752507315,0.000226678885341055,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
