"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"coyote",46.2726720659425,0.57474707875112,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.656787934169365,0.95238868961347,0.109204466327838
"gray_fox",46.2726720659425,0.57474707875112,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0401826408296005,0.8927612237064,0.0618528205031889
"jackrabbit_bt",46.2726720659425,0.57474707875112,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.184012750245769,0.893654674434106,0.00451022399416824
"javelina",46.2726720659425,0.57474707875112,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0513216636793791,0.902151456512848,0.0277011506492019
"kangaroo_rat",46.2726720659425,0.57474707875112,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0231723251354411,0.587670476200889,0.000376899598942147
"kit _fox",46.2726720659425,0.57474707875112,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00454792609472185,0.891820613130276,0.00123124716790192
"mountain_lion",46.2726720659425,0.57474707875112,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000829641539820184,0.967508899636198,8.10786648160865e-05
"mule_deer",46.2726720659425,0.57474707875112,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0051158134966858,0.959169473283351,0.000146740204927445
"otter",46.2726720659425,0.57474707875112,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00138589079567207,0.932685542476088,0.00026898177261643
"quail_gambels",46.2726720659425,0.57474707875112,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.444353599540742,0.724852874693245,0.0190483606463971
"raccoon",46.2726720659425,0.57474707875112,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.140841328521733,0.831442145927993,0.129573382506407
"roadrunner",46.2726720659425,0.57474707875112,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.20582644927358,0.746369336404754,0.0100870067561854
"skunk_hognosed",46.2726720659425,0.57474707875112,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00187158020633362,0.885056132695252,0.000551772356485256
"skunk_hooded",46.2726720659425,0.57474707875112,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00455361937025305,0.801955964109629,0.000798063431707921
"skunk_striped",46.2726720659425,0.57474707875112,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0526991418516275,0.858860812144705,0.00620691411558872
"squirrel_antelopeground",46.2726720659425,0.57474707875112,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.053179339398092,0.66491513730145,0.000737454987871881
"squirrel_rock",46.2726720659425,0.57474707875112,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.357112122790647,0.758611854706891,0.0238191912559763
"squirrel_roundtailed",46.2726720659425,0.57474707875112,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0384080276965946,0.728545249486131,0.000216236123564162
"woodrat",46.2726720659425,0.57474707875112,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0329023605479509,0.703108213506735,0.000841125518446646
"badger",46.6428534424701,0.588838279341037,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00641727301882121,0.910852927717801,0.000371161886326044
"bobcat",46.6428534424701,0.588838279341037,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0559676249199323,0.950450505388675,0.000241842613170669
"cottontail_desert",46.6428534424701,0.588838279341037,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.446920397722837,0.912987888431547,0.000692650372379786
"coyote",46.6428534424701,0.588838279341037,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.648096478557211,0.952249824733768,0.109435221682847
"gray_fox",46.6428534424701,0.588838279341037,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0400171958788344,0.89029393959458,0.0617868356133584
"jackrabbit_bt",46.6428534424701,0.588838279341037,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.175234421957552,0.894847738348053,0.00438314861983562
"javelina",46.6428534424701,0.588838279341037,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0499156677187519,0.898645266455065,0.0263810401065988
"kangaroo_rat",46.6428534424701,0.588838279341037,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0225286411009717,0.580845556489589,0.000328696838324292
"kit _fox",46.6428534424701,0.588838279341037,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00437640756943212,0.889987286356743,0.00115467713944226
"mountain_lion",46.6428534424701,0.588838279341037,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000789093684409548,0.967743323513604,7.77460419407398e-05
"mule_deer",46.6428534424701,0.588838279341037,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00484650327394423,0.95882310414791,0.000141064572157058
"otter",46.6428534424701,0.588838279341037,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00132388387680743,0.932830285155643,0.000253101764345128
"quail_gambels",46.6428534424701,0.588838279341037,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.435084697537455,0.723509723654788,0.0162958230377933
"raccoon",46.6428534424701,0.588838279341037,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.139463019023602,0.824072154706066,0.128356119649614
"roadrunner",46.6428534424701,0.588838279341037,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.20207270080839,0.741338771730277,0.00938878432747992
"skunk_hognosed",46.6428534424701,0.588838279341037,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00179888500727679,0.883873411836287,0.000519467591548662
"skunk_hooded",46.6428534424701,0.588838279341037,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00445400469842605,0.797332768925716,0.000729572721521184
"skunk_striped",46.6428534424701,0.588838279341037,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0537357571373157,0.855484415050571,0.00577566853659976
"squirrel_antelopeground",46.6428534424701,0.588838279341037,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.051232253858877,0.660132956732902,0.000657087317224198
"squirrel_rock",46.6428534424701,0.588838279341037,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.353698142315259,0.752953044368283,0.0217036836989475
"squirrel_roundtailed",46.6428534424701,0.588838279341037,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0370279073038983,0.727242456261572,0.000188765944783729
"woodrat",46.6428534424701,0.588838279341037,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0313738445191562,0.700720212306427,0.000758163112284509
"badger",47.0130348189976,0.602929479930955,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00615716074403087,0.90970622478126,0.000348205387970923
"bobcat",47.0130348189976,0.602929479930955,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.052541705103291,0.951060407890132,0.000228389970645127
"cottontail_desert",47.0130348189976,0.602929479930955,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.436703703325758,0.915591016724381,0.000614737673509167
"coyote",47.0130348189976,0.602929479930955,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.639478138870836,0.952082698045685,0.109842347002023
"gray_fox",47.0130348189976,0.602929479930955,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0398992631906136,0.887777887946166,0.0617132775466111
"jackrabbit_bt",47.0130348189976,0.602929479930955,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.166690183628409,0.896009985483816,0.00426952546289478
"javelina",47.0130348189976,0.602929479930955,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0483936523452893,0.894930447900102,0.0251152280153389
"kangaroo_rat",47.0130348189976,0.602929479930955,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0218957236326096,0.573615962385282,0.000287536594586477
"kit _fox",47.0130348189976,0.602929479930955,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00420534756123076,0.88820855930926,0.00107928294870271
"mountain_lion",47.0130348189976,0.602929479930955,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00074733484117078,0.96789887449381,7.4739488246982e-05
"mule_deer",47.0130348189976,0.602929479930955,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00459700084603607,0.958251978938962,0.000135269833896772
"otter",47.0130348189976,0.602929479930955,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0012640791095899,0.932821877126978,0.000237517238023592
"quail_gambels",47.0130348189976,0.602929479930955,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.425688785338744,0.722071804931869,0.0138738070537795
"raccoon",47.0130348189976,0.602929479930955,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.138234275932926,0.816382567934254,0.127153536787488
"roadrunner",47.0130348189976,0.602929479930955,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.19836572593155,0.736055907388806,0.00873566904503323
"skunk_hognosed",47.0130348189976,0.602929479930955,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00173158989752383,0.882620272333846,0.000488897480276961
"skunk_hooded",47.0130348189976,0.602929479930955,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00435430206389639,0.792805801600623,0.000663203234094745
"skunk_striped",47.0130348189976,0.602929479930955,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0548472402722585,0.851930270374995,0.00537725714231963
"squirrel_antelopeground",47.0130348189976,0.602929479930955,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0493113484746863,0.65517845347802,0.000581688174598659
"squirrel_rock",47.0130348189976,0.602929479930955,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.350338568754104,0.747105556974825,0.0197822040563888
"squirrel_roundtailed",47.0130348189976,0.602929479930955,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0356516360008995,0.725760749237206,0.000163756517680594
"woodrat",47.0130348189976,0.602929479930955,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0299349555213894,0.698023248100482,0.00067821040538357
"badger",47.3832161955251,0.617020680520872,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.005913129350667,0.908478471341484,0.000325741748148524
"bobcat",47.3832161955251,0.617020680520872,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0492770433998118,0.951651974915247,0.00021456488459592
"cottontail_desert",47.3832161955251,0.617020680520872,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.426430945891728,0.918215499060695,0.000542883558437752
"coyote",47.3832161955251,0.617020680520872,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.630716489691402,0.951971906954324,0.110069758070519
"gray_fox",47.3832161955251,0.617020680520872,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.039752635660724,0.885185664724096,0.0616918293620788
"jackrabbit_bt",47.3832161955251,0.617020680520872,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.158415756623797,0.897357649442174,0.00415775219166555
"javelina",47.3832161955251,0.617020680520872,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0469671924174931,0.891066417584186,0.0239380906520038
"kangaroo_rat",47.3832161955251,0.617020680520872,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0212802603415166,0.566229667699307,0.000250883378832376
"kit _fox",47.3832161955251,0.617020680520872,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00404756603375115,0.886390879128195,0.00101033525956333
"mountain_lion",47.3832161955251,0.617020680520872,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00071018113052772,0.968096967781991,7.13395880321959e-05
"mule_deer",47.3832161955251,0.617020680520872,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.00435550224590531,0.957787879009158,0.000129838951626753
"otter",47.3832161955251,0.617020680520872,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00121061290375062,0.932942946621922,0.000223120450477198
"quail_gambels",47.3832161955251,0.617020680520872,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.416342626135659,0.72069798743134,0.0118014329396264
"raccoon",47.3832161955251,0.617020680520872,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.137062773100311,0.808401808483041,0.125859499660723
"roadrunner",47.3832161955251,0.617020680520872,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.194995293448494,0.730377503178782,0.00814258406348722
"skunk_hognosed",47.3832161955251,0.617020680520872,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00166484883400966,0.881338081336828,0.000457499554635115
"skunk_hooded",47.3832161955251,0.617020680520872,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00426613750515083,0.788127403350716,0.000602951211715305
"skunk_striped",47.3832161955251,0.617020680520872,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0559512576510851,0.847976598858339,0.00496784919869656
"squirrel_antelopeground",47.3832161955251,0.617020680520872,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0473915442937548,0.649881685686878,0.000516098172668558
"squirrel_rock",47.3832161955251,0.617020680520872,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.347000151303189,0.741214505162711,0.0179373293776285
"squirrel_roundtailed",47.3832161955251,0.617020680520872,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0343780589612495,0.724183113040724,0.000143012731681772
"woodrat",47.3832161955251,0.617020680520872,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0285086746015754,0.695275725564821,0.000604383577948326
"badger",47.7533975720527,0.631111881110789,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00568247803507682,0.907228064104175,0.000305570408484933
"bobcat",47.7533975720527,0.631111881110789,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.0462740619775654,0.952222565072408,0.000201234153223901
