"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_hooded",0.731963570419193,0.647289375327461,0.00953066345772118,0.00450667693160734,0.00018568321486253,0.0490264565554539,0.827558901485595,0.908321304329967,0.283321448315593,0.997661700770987,0.00743382606610754,0.00314736902907104,4.16022220570641e-05,0.0414505355871079,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.731963570419193,0.647289375327461,0.0149401344222771,0.0077073001291669,0.000396829035272736,0.0702786178501519,0.853535804245411,0.928238732289053,0.290743551334695,0.998379439782894,0.0251295117699213,0.0141240927674889,0.000226480479351893,0.119439537426125,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.731963570419193,0.647289375327461,0.166640663418077,0.146866944649236,0.0328110872865195,0.412748054882723,0.756010409786282,0.790106441997892,0.348874419365834,0.988758949483854,0.0158882069193268,0.00792018016818062,7.92090215404953e-05,0.0789565884033476,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.731963570419193,0.647289375327461,0.329318342508804,0.320131516918775,0.11908395029529,0.590193487138113,0.801551557555547,0.840808554142153,0.415028651709153,0.985145029618105,0.0740699933933996,0.051661260224625,0.00559411471827283,0.263026397826627,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.731963570419193,0.647289375327461,0.101834207692392,0.0829156481247369,0.0135909406202922,0.299864471970446,0.77980230180962,0.850278140598588,0.202610456297543,0.9953074073091,0.0055775993455831,0.00206684809810202,2.04735843874182e-05,0.0332276827867388,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.731963570419193,0.647289375327461,0.0935645792232516,0.0753233780666901,0.0114898150614697,0.276607046133613,0.83765580183654,0.892589017369413,0.389507955218838,0.99543227230224,0.00896233046452064,0.00420098613557038,0.000119885244304965,0.0436786789467211,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.738228145052173,0.667445477504721,0.0211384965878918,0.0127671352807857,0.00086750386378922,0.0916107465195874,0.914541592305279,0.959279246624054,0.576869564197128,0.998392534326397,0.00508663216154753,0.00245725538872927,3.7994693542692e-05,0.0258457774546628,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.738228145052173,0.667445477504721,0.245417841781192,0.227662106128683,0.062331797623598,0.528369135242269,0.955154624464875,0.978903975855422,0.765463405700591,0.999295516722696,0.00380743047171516,0.00105894346358914,1.00908887618391e-05,0.0244333141283706,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.738228145052173,0.667445477504721,0.480712945074873,0.480432097439048,0.224913753653518,0.749846259878268,0.765008813420983,0.785225687119429,0.455187461445524,0.957325750860782,0.0303787861156425,0.0143920477776763,0.000557435667050073,0.157817017976873,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.738228145052173,0.667445477504721,0.847139006999894,0.866271135084023,0.61793374040754,0.969586630840945,0.96694507995116,0.980147391745385,0.864241560968429,0.998826643964872,0.0715421668866651,0.0415289290664676,0.00376097906359162,0.335098367356999,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.738228145052173,0.667445477504721,0.0547742738562412,0.0429170970822884,0.00519900404425344,0.184188705176139,0.845528735134114,0.903168826643385,0.383338202744056,0.994573343569322,0.078553371889208,0.0684561405519031,0.0181133653331963,0.18968412128022,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.738228145052173,0.667445477504721,0.456096211283833,0.450825442835466,0.193916042282715,0.746454640979811,0.859476305744647,0.884067961162461,0.607907518268257,0.979909927653426,0.0337623618638202,0.0210972111220405,0.000869852648046937,0.145785548540581,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.738228145052173,0.667445477504721,0.110043433472533,0.0921798097342036,0.015491507161907,0.303904218096974,0.816399493712636,0.89692605796027,0.260668435192847,0.997967978839222,0.135716405355688,0.115928759900668,0.0237823405859985,0.35689993372468,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.738228145052173,0.667445477504721,0.0583465620508049,0.0371011309573847,0.00309697994089218,0.244107590113503,0.690912386923373,0.7614620435389,0.101671176539,0.992433853472207,0.0120336158451179,0.00482405843399964,4.67763009035233e-05,0.06772371935958,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.738228145052173,0.667445477504721,0.0167785922164664,0.00954308224769381,0.000507682688696461,0.0761252753349367,0.822636570356945,0.889930856824899,0.28616805285455,0.994375103595589,0.00854318512265345,0.00478909951425009,0.000252096010795909,0.0412995584731728,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.738228145052173,0.667445477504721,0.00790524928878975,0.00162532958385166,7.15382808648119e-06,0.0572852782653191,0.920542208285108,0.981681125637839,0.393809504914189,0.999826637165772,0.00495122168694034,0.00158947243394547,1.79900970750463e-05,0.0299152237440631,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.738228145052173,0.667445477504721,0.0249677674231404,0.01470656525368,0.00104880433359085,0.108638303031929,0.922684650332502,0.976930993182081,0.471614452928887,0.999729517799447,0.00748989030225735,0.00259438876637941,2.22653730206471e-05,0.0433119288443833,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.738228145052173,0.667445477504721,0.00722361372850109,0.00197270516081996,1.9030587656366e-05,0.0488471685911894,0.90878902502427,0.963393897109063,0.474056587122568,0.998995628637807,0.00350360976856698,0.00131944184952664,3.24127194104277e-05,0.0204733620309282,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.738228145052173,0.667445477504721,0.12842235170114,0.107497717546138,0.0261625664282084,0.34758508177389,0.830064413589007,0.893915056571146,0.346411645194602,0.996031109072682,0.080626787102048,0.0676566222108483,0.0136600711950708,0.222891223883581,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.738228145052173,0.667445477504721,0.00804479006014907,0.00241935145893445,2.95411308065482e-05,0.0516587147500383,0.869565853554071,0.933167999743955,0.357216875072308,0.998032354782211,0.00509086526432305,0.00190733192552119,5.66303753269948e-05,0.0312333001917547,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.738228145052173,0.667445477504721,0.00956065834490455,0.00451374528317796,0.000188154942261079,0.0492969972761715,0.824769831845114,0.906662078095932,0.274577180719584,0.997708431663833,0.00745725666712242,0.00314997584165684,4.18389120821954e-05,0.0415930678793686,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.738228145052173,0.667445477504721,0.0147894194222114,0.00754966232977563,0.000381652669984793,0.0696347291358994,0.850344163570468,0.926919867176723,0.279874091726025,0.998445244110319,0.0252680467431732,0.014113486044166,0.000225569014614844,0.120143766568031,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.738228145052173,0.667445477504721,0.165325264511797,0.145673358976862,0.0319677667498193,0.410485799201203,0.755916501970581,0.790493424002144,0.348370296571306,0.988754790732616,0.0157978964608369,0.00783296510522595,7.76038731631618e-05,0.078094737344009,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.738228145052173,0.667445477504721,0.32623675539265,0.316022554921872,0.115909019608639,0.588780829913498,0.798546543363253,0.838460027295699,0.40515727296708,0.985384711692037,0.0731946057805645,0.0507238514163177,0.00544532777975034,0.260952585142813,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.738228145052173,0.667445477504721,0.101290434276677,0.0824379745857848,0.0133725839160228,0.300661205130415,0.779341979353319,0.851281842127353,0.195816166256366,0.995451168428264,0.00556497672649356,0.00204030190401277,2.04647799570029e-05,0.0334234696261705,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.738228145052173,0.667445477504721,0.0927480040042679,0.0743628262534419,0.0111740871235874,0.276218761945647,0.83910336036624,0.894907550016073,0.387080972706914,0.995758896763056,0.0089025861166867,0.00415002592860427,0.000116736061833336,0.0437429966280861,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.744492719685154,0.687601579681981,0.0209475707771736,0.0126315428931877,0.000849794562409007,0.0909177163079933,0.91256271521309,0.958376704283245,0.570320879404072,0.998412375537905,0.00510466816725999,0.00244973755809132,3.76609602755055e-05,0.0260335979275081,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.744492719685154,0.687601579681981,0.244570892039471,0.226110760432097,0.0619023934897348,0.527268484077249,0.9544131399914,0.978780619315612,0.760401304314609,0.999298012219552,0.00381741802119504,0.00105485583645894,1.00427137464075e-05,0.0244694917481007,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.744492719685154,0.687601579681981,0.477412457698646,0.476848467098134,0.222581177578424,0.747906407536063,0.761060949674575,0.782443581047498,0.446918440165459,0.956970065236258,0.030479403165033,0.0143917203458879,0.000559586874849024,0.157912249528092,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.744492719685154,0.687601579681981,0.845970606924833,0.865175987195263,0.614182069829788,0.969443758812328,0.966414485822396,0.979974369818992,0.862378400344114,0.998844796409859,0.0717122453212085,0.0417383185951889,0.0037781128564653,0.337039984050716,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.744492719685154,0.687601579681981,0.055141478945346,0.0430323688928598,0.00520697694663989,0.183072930505477,0.841187170326441,0.899420569478757,0.371379071349549,0.994362906146644,0.0786825299890689,0.0687233892438963,0.0180501071010522,0.190976791610602,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.744492719685154,0.687601579681981,0.455238970632199,0.449534124330576,0.191105154201838,0.746800719728222,0.858760436242768,0.883399070189507,0.602690817787555,0.980327482538208,0.0337941258615509,0.021026150242981,0.000871419252409739,0.147021554869675,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.744492719685154,0.687601579681981,0.109215087632103,0.0909857378687341,0.0152794737866407,0.30273574285394,0.810256722614381,0.892355036881649,0.249748049766436,0.997849918868948,0.135531312827412,0.115584951395219,0.0236962720220562,0.357254146278567,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
